case_id,outcome
189322,Declined
189325,Cancelled
189328,Declined
189331,Declined
189334,Declined
189337,Declined
189340,Declined
189343,Cancelled
189346,Declined
189349,Cancelled
189352,Declined
189355,Declined
189358,Declined
189361,Cancelled
189364,Declined
189367,Declined
189370,Declined
189373,Declined
189376,Cancelled
189379,Declined
189382,Declined
189385,Declined
189388,Declined
189391,Cancelled
189394,Cancelled
189397,Cancelled
189400,Declined
189403,Cancelled
189406,Cancelled
189409,Declined
189412,Declined
189415,Declined
189418,Declined
189421,Declined
189424,Declined
189427,Cancelled
189430,Cancelled
189433,Declined
189439,Declined
189442,Accepted
189445,Cancelled
189448,Declined
189451,Cancelled
189454,Declined
189457,Declined
189460,Declined
189463,Declined
189466,Cancelled
189469,Declined
189472,Declined
189475,Cancelled
189478,Cancelled
189481,Cancelled
189484,Declined
189487,Declined
189490,Cancelled
189493,Declined
189496,Accepted
189499,Declined
189502,Declined
189505,Declined
189508,Declined
189511,Cancelled
189514,Cancelled
189517,Declined
189520,Declined
189523,Declined
189526,Declined
189529,Cancelled
189532,Declined
189535,Declined
189538,Declined
189541,Accepted
189544,Cancelled
189547,Cancelled
189550,Declined
189553,Accepted
189556,Declined
189559,Cancelled
189562,Cancelled
189565,Cancelled
189568,Declined
189571,Cancelled
189574,Declined
189577,Declined
189580,Declined
189583,Declined
189586,Cancelled
189589,Accepted
189592,Declined
189595,Declined
189598,Declined
189601,Accepted
189604,Declined
189607,Declined
189610,Declined
189613,Declined
189616,Declined
189619,Declined
189622,Cancelled
189625,Cancelled
189628,Declined
189631,Declined
189634,Cancelled
189637,Cancelled
189640,Declined
189643,Declined
189646,Declined
189649,Accepted
189652,Cancelled
189655,Cancelled
189658,Declined
189661,Declined
189664,Cancelled
189667,Cancelled
189670,Declined
189673,Accepted
189676,Declined
189679,Declined
189682,Cancelled
189685,Declined
189688,Cancelled
189691,Accepted
189694,Declined
189697,Cancelled
189700,Cancelled
189703,Declined
189706,Declined
189709,Cancelled
189712,Declined
189715,Accepted
189718,Cancelled
189721,Declined
189724,Cancelled
189727,Declined
189739,Cancelled
189742,Cancelled
189745,Cancelled
189748,Declined
189751,Declined
189754,Cancelled
189757,Declined
189760,Cancelled
189763,Cancelled
189766,Cancelled
189769,Accepted
189772,Accepted
189775,Declined
189778,Cancelled
189781,Accepted
189784,Cancelled
189787,Declined
189790,Declined
189793,Declined
189796,Accepted
189799,Cancelled
189802,Declined
189805,Cancelled
189808,Declined
189811,Cancelled
189814,Declined
189817,Declined
189820,Accepted
189823,Declined
189826,Cancelled
189829,Cancelled
189832,Declined
189835,Declined
189838,Declined
189841,Cancelled
189844,Declined
189847,Declined
189850,Declined
189853,Cancelled
189856,Declined
189859,Cancelled
189862,Accepted
189865,Cancelled
189868,Declined
189871,Cancelled
189874,Declined
189877,Declined
189880,Cancelled
189883,Cancelled
189886,Cancelled
189889,Declined
189892,Declined
189895,Cancelled
189898,Declined
189901,Cancelled
189904,Accepted
189907,Declined
189910,Accepted
189913,Cancelled
189916,Accepted
189919,Declined
189922,Declined
189925,Declined
189928,Declined
189931,Cancelled
189934,Declined
189937,Cancelled
189940,Declined
189943,Declined
189946,Declined
189949,Cancelled
189952,Cancelled
189955,Declined
189958,Cancelled
189961,Accepted
189964,Declined
189967,Declined
189970,Cancelled
189973,Cancelled
189976,Declined
189979,Cancelled
189982,Declined
189985,Declined
189988,Cancelled
189991,Declined
189999,Declined
190002,Cancelled
190005,Declined
190008,Accepted
190011,Accepted
190014,Declined
190017,Cancelled
190020,Declined
190039,Declined
190042,Declined
190045,Accepted
190048,Cancelled
190051,Declined
190054,Declined
190057,Declined
190060,Accepted
190063,Declined
190066,Declined
190069,Declined
190072,Declined
190075,Accepted
190078,Declined
190081,Cancelled
190084,Declined
190087,Declined
190090,Declined
190093,Declined
190096,Cancelled
190099,Cancelled
190102,Cancelled
190105,Declined
190108,Accepted
190111,Cancelled
190114,Declined
190117,Cancelled
190120,Cancelled
190123,Declined
190126,Cancelled
190129,Accepted
190132,Accepted
190135,Declined
190138,Declined
190141,Declined
190144,Declined
190147,Declined
190150,Declined
190153,Accepted
190156,Declined
190159,Declined
190162,Cancelled
190165,Cancelled
190168,Declined
190171,Accepted
190174,Declined
190177,Declined
190180,Declined
190183,Cancelled
190186,Accepted
190189,Accepted
190192,Declined
190195,Cancelled
190198,Declined
190201,Declined
190204,Declined
190207,Cancelled
190210,Accepted
190213,Accepted
190216,Accepted
190219,Declined
190222,Declined
190225,Declined
190228,Declined
190231,Declined
190234,Declined
190237,Declined
190240,Accepted
190243,Declined
190246,Cancelled
190249,Declined
190252,Declined
190255,Cancelled
190258,Cancelled
190261,Cancelled
190264,Cancelled
190267,Declined
190270,Declined
190273,Cancelled
190276,Declined
190279,Cancelled
190282,Declined
190285,Accepted
190288,Accepted
190299,Accepted
190302,Cancelled
190305,Accepted
190308,Declined
190311,Declined
190314,Declined
190317,Declined
190320,Declined
190339,Declined
190342,Declined
190345,Cancelled
190348,Declined
190351,Declined
190354,Cancelled
190357,Cancelled
190360,Declined
190363,Declined
190366,Declined
190369,Cancelled
190372,Declined
190375,Declined
190378,Declined
190381,Cancelled
190384,Cancelled
190387,Cancelled
190390,Declined
190393,Declined
190396,Accepted
190399,Declined
190402,Accepted
190405,Cancelled
190408,Declined
190411,Accepted
190414,Cancelled
190417,Declined
190420,Declined
190423,Cancelled
190426,Declined
190429,Declined
190432,Cancelled
190435,Declined
190438,Declined
190441,Cancelled
190444,Declined
190447,Declined
190450,Declined
190453,Declined
190456,Declined
190459,Declined
190462,Cancelled
190465,Declined
190468,Declined
190471,Cancelled
190474,Declined
190477,Cancelled
190480,Declined
190483,Cancelled
190486,Declined
190489,Declined
190492,Declined
190495,Cancelled
190498,Declined
190501,Declined
190504,Cancelled
190507,Declined
190510,Declined
190513,Declined
190516,Declined
190519,Declined
190522,Cancelled
190525,Cancelled
190528,Accepted
190531,Declined
190534,Cancelled
190537,Declined
190540,Cancelled
190543,Cancelled
190546,Cancelled
190549,Declined
190552,Declined
190555,Declined
190558,Declined
190561,Declined
190564,Declined
190567,Cancelled
190570,Cancelled
190573,Declined
190576,Accepted
190579,Cancelled
190582,Declined
190585,Accepted
190588,Declined
190591,Declined
190594,Declined
190597,Cancelled
190600,Cancelled
190603,Declined
190606,Cancelled
190609,Declined
190612,Cancelled
190615,Cancelled
190618,Declined
190621,Declined
190624,Accepted
190627,Cancelled
190630,Declined
190633,Declined
190636,Declined
190639,Declined
190642,Declined
190645,Accepted
190648,Declined
190659,Cancelled
190662,Declined
190665,Declined
190668,Declined
190671,Declined
190674,Declined
190677,Declined
190680,Declined
190683,Declined
190686,Declined
190689,Declined
190692,Cancelled
190695,Declined
190698,Declined
190701,Cancelled
190704,Declined
190707,Cancelled
190710,Accepted
190713,Declined
190716,Declined
190719,Cancelled
190722,Accepted
190725,Declined
190728,Declined
190731,Cancelled
190734,Declined
190737,Declined
190740,Declined
190743,Cancelled
190746,Declined
190749,Accepted
190752,Cancelled
190755,Declined
190758,Accepted
190761,Declined
190764,Declined
190767,Declined
190770,Declined
190773,Cancelled
190776,Declined
190779,Declined
190782,Accepted
190785,Accepted
190788,Accepted
190791,Declined
190794,Declined
190797,Cancelled
190800,Declined
190803,Declined
190806,Declined
190809,Cancelled
190812,Declined
190815,Declined
190818,Declined
190821,Declined
190824,Declined
190827,Accepted
190830,Declined
190833,Cancelled
190836,Cancelled
190839,Declined
190842,Cancelled
190845,Declined
190848,Cancelled
190851,Accepted
190854,Declined
190857,Cancelled
190860,Declined
190863,Cancelled
190866,Cancelled
190869,Cancelled
190872,Declined
190875,Declined
190878,Accepted
190881,Declined
190884,Cancelled
190887,Cancelled
190890,Declined
190893,Declined
190896,Accepted
190899,Accepted
190902,Declined
190905,Cancelled
190908,Declined
190911,Cancelled
190914,Accepted
190917,Declined
190920,Declined
190923,Cancelled
190926,Declined
190929,Declined
190932,Declined
190935,Declined
190938,Cancelled
190941,Declined
190944,Accepted
190947,Declined
190950,Accepted
190953,Cancelled
190956,Cancelled
190959,Cancelled
190962,Cancelled
190965,Declined
190968,Cancelled
190971,Declined
190974,Cancelled
190977,Cancelled
190980,Cancelled
190983,Cancelled
190986,Declined
190989,Declined
190992,Cancelled
190995,Declined
190998,Declined
191001,Cancelled
191004,Declined
191007,Declined
191010,Declined
191013,Declined
191016,Declined
191019,Declined
191022,Declined
191025,Cancelled
191028,Cancelled
191031,Declined
191034,Declined
191037,Declined
191040,Cancelled
191043,Cancelled
191046,Declined
191049,Cancelled
191052,Accepted
191055,Declined
191058,Cancelled
191061,Declined
191064,Cancelled
191067,Declined
191070,Declined
191073,Declined
191076,Accepted
191079,Declined
191082,Declined
191085,Accepted
191088,Declined
191091,Declined
191094,Declined
191097,Accepted
191100,Cancelled
191103,Cancelled
191106,Cancelled
191109,Declined
191112,Declined
191115,Declined
191118,Declined
191121,Declined
191124,Declined
191127,Declined
191130,Cancelled
191133,Declined
191136,Declined
191139,Declined
191142,Accepted
191145,Declined
191148,Cancelled
191151,Declined
191154,Declined
191157,Declined
191160,Declined
191163,Declined
191166,Declined
191169,Declined
191172,Declined
191175,Declined
191178,Declined
191181,Declined
191184,Declined
191187,Cancelled
191190,Declined
191193,Cancelled
191196,Cancelled
191199,Declined
191202,Declined
191205,Cancelled
191208,Declined
191211,Accepted
191214,Declined
191217,Declined
191220,Cancelled
191223,Declined
191226,Declined
191239,Accepted
191242,Declined
191245,Cancelled
191248,Cancelled
191251,Declined
191254,Cancelled
191257,Declined
191260,Declined
191263,Cancelled
191266,Accepted
191269,Declined
191272,Declined
191275,Declined
191278,Accepted
191281,Declined
191284,Accepted
191287,Cancelled
191290,Cancelled
191293,Declined
191296,Accepted
191299,Declined
191302,Declined
191305,Cancelled
191308,Cancelled
191311,Cancelled
191314,Declined
191317,Cancelled
191320,Declined
191323,Declined
191326,Accepted
191329,Declined
191332,Cancelled
191335,Cancelled
191338,Declined
191341,Declined
191344,Declined
191347,Declined
191350,Declined
191353,Declined
191356,Declined
191359,Declined
191362,Cancelled
191365,Declined
191368,Declined
191371,Declined
191374,Accepted
191377,Accepted
191380,Cancelled
191383,Cancelled
191386,Declined
191389,Declined
191392,Accepted
191395,Cancelled
191398,Declined
191401,Cancelled
191404,Declined
191407,Declined
191410,Declined
191413,Cancelled
191416,Accepted
191419,Declined
191422,Declined
191425,Declined
191428,Declined
191431,Declined
191434,Declined
191437,Declined
191440,Declined
191443,Declined
191446,Declined
191449,Cancelled
191452,Cancelled
191455,Declined
191458,Cancelled
191461,Declined
191464,Cancelled
191467,Cancelled
191470,Declined
191473,Declined
191476,Accepted
191479,Accepted
191482,Accepted
191485,Accepted
191488,Declined
191491,Cancelled
191494,Cancelled
191497,Accepted
191500,Declined
191503,Declined
191506,Declined
191509,Declined
191512,Cancelled
191515,Cancelled
191518,Declined
191521,Declined
191524,Cancelled
191527,Declined
191530,Declined
191533,Cancelled
191536,Cancelled
191539,Declined
191542,Declined
191545,Declined
191548,Cancelled
191551,Declined
191554,Declined
191557,Declined
191560,Declined
191563,Declined
191566,Accepted
191569,Cancelled
191572,Cancelled
191575,Declined
191578,Declined
191581,Declined
191584,Declined
191587,Declined
191599,Declined
191602,Declined
191605,Declined
191608,Declined
191611,Cancelled
191614,Declined
191617,Cancelled
191620,Cancelled
191623,Declined
191626,Declined
191629,Declined
191632,Cancelled
191635,Declined
191638,Declined
191641,Declined
191644,Accepted
191647,Declined
191650,Declined
191653,Declined
191656,Declined
191659,Declined
191662,Declined
191665,Declined
191668,Declined
191671,Declined
191674,Declined
191677,Declined
191680,Cancelled
191683,Cancelled
191686,Declined
191689,Declined
191692,Declined
191695,Declined
191698,Declined
191701,Declined
191704,Cancelled
191707,Declined
191710,Cancelled
191713,Cancelled
191716,Accepted
191719,Cancelled
191722,Declined
191725,Declined
191728,Declined
191731,Cancelled
191734,Declined
191737,Accepted
191740,Declined
191743,Declined
191746,Cancelled
191749,Accepted
191752,Declined
191755,Cancelled
191758,Cancelled
191761,Cancelled
191764,Declined
191767,Cancelled
191770,Cancelled
191773,Declined
191776,Declined
191779,Declined
191782,Cancelled
191785,Cancelled
191788,Accepted
191791,Declined
191794,Declined
191797,Cancelled
191798,Declined
191803,Declined
191806,Cancelled
191809,Cancelled
191812,Accepted
191815,Declined
191818,Declined
191821,Cancelled
191839,Declined
191842,Cancelled
191845,Cancelled
191848,Accepted
191851,Declined
191854,Cancelled
191857,Cancelled
191860,Declined
191863,Declined
191866,Declined
191869,Declined
191872,Accepted
191875,Declined
191878,Declined
191881,Accepted
191884,Declined
191887,Cancelled
191890,Cancelled
191893,Declined
191896,Cancelled
191899,Declined
191902,Declined
191905,Declined
191908,Declined
191911,Declined
191914,Declined
191917,Declined
191920,Declined
191923,Accepted
191926,Declined
191929,Declined
191932,Declined
191935,Declined
191938,Accepted
191941,Declined
191944,Declined
191947,Declined
191950,Declined
191953,Declined
191956,Declined
191959,Declined
191962,Declined
191965,Cancelled
191968,Declined
191971,Declined
191974,Declined
191977,Declined
191980,Declined
191983,Declined
191986,Declined
191989,Declined
191992,Declined
191995,Cancelled
191998,Declined
192001,Declined
192004,Declined
192007,Cancelled
192010,Declined
192013,Declined
192016,Declined
192019,Accepted
192022,Declined
192025,Cancelled
192028,Declined
192031,Declined
192034,Declined
192037,Cancelled
192040,Cancelled
192043,Cancelled
192046,Cancelled
192049,Declined
192052,Declined
192055,Declined
192058,Cancelled
192061,Cancelled
192064,Cancelled
192067,Declined
192070,Cancelled
192073,Accepted
192076,Declined
192079,Cancelled
192082,Declined
192085,Declined
192088,Cancelled
192091,Declined
192094,Declined
192097,Cancelled
192100,Declined
192103,Declined
192106,Declined
192109,Declined
192112,Cancelled
192115,Cancelled
192118,Cancelled
192121,Declined
192124,Declined
192139,Declined
192142,Cancelled
192145,Declined
192148,Cancelled
192151,Cancelled
192154,Declined
192157,Declined
192160,Cancelled
192163,Declined
192166,Declined
192169,Declined
192172,Cancelled
192175,Declined
192178,Cancelled
192181,Cancelled
192184,Declined
192187,Cancelled
192190,Declined
