case_id,outcome
5187024,regular
5187024,regular
5187024,regular
5187024,regular
5187024,regular
5604409,regular
5604409,regular
5604409,regular
5604409,regular
5604409,regular
5604409,regular
5604409,regular
5604409,regular
5604409,regular
5604409,regular
5604409,regular
5604409,regular
5604409,regular
5604409,regular
5604409,regular
5604409,regular
5604409,regular
5641910,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5342481,deviant
5644478,regular
5645121,regular
5456456,regular
5456456,regular
5456456,regular
5456456,regular
5342481,deviant
5342481,deviant
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5394975,regular
5442893,regular
5641910,deviant
5641910,deviant
5641910,deviant
5641910,deviant
5641910,deviant
5641910,deviant
5641910,deviant
5641910,deviant
5644478,regular
5644478,regular
5644478,regular
5644478,regular
5644478,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5187024,regular
5411996,regular
5604409,regular
5604409,regular
5612407,regular
5656992,regular
5604409,regular
5604409,regular
5604409,regular
5604409,regular
5604409,regular
5604409,regular
5604409,regular
5604409,regular
5644478,regular
5641910,deviant
5641910,deviant
5641910,deviant
5641910,deviant
5641910,deviant
5641910,deviant
5641910,deviant
5641910,deviant
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5604409,regular
5655328,regular
5663933,deviant
5667601,regular
5641910,deviant
5641910,deviant
5594729,deviant
5431467,regular
5431467,regular
5431467,regular
5431467,regular
5431467,regular
5431467,regular
5431467,regular
5594729,deviant
5594729,deviant
5594729,deviant
5594729,deviant
5594729,deviant
5594729,deviant
5594729,deviant
5668039,regular
5663933,deviant
5461265,regular
5461265,regular
5461265,regular
5461265,regular
5461265,regular
4988864,regular
4988864,regular
5655328,regular
5671991,regular
5667601,regular
5667601,regular
5667601,regular
5667601,regular
5667601,regular
5667601,regular
5667601,regular
5667601,regular
5668039,regular
5668039,regular
5668039,regular
5668039,regular
5668039,regular
5668039,regular
5668039,regular
5668039,regular
5668039,regular
5668039,regular
5668039,regular
5668039,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5297533,regular
5612407,regular
5612407,regular
5612407,regular
5612407,regular
5612407,regular
5612407,regular
5612407,regular
5612407,regular
5612407,regular
5612407,regular
5612407,regular
5612407,regular
5612407,regular
5612407,regular
5612407,regular
5612407,regular
5612407,regular
5612407,regular
5612407,regular
5612407,regular
5288776,regular
5288776,regular
5288776,regular
5288776,regular
5288776,regular
5288776,regular
5288776,regular
5288776,regular
5288776,regular
5668039,regular
5688789,regular
5461265,regular
5671991,regular
5671991,regular
5671991,regular
5671991,regular
5671991,regular
5671991,regular
5671991,regular
5671991,regular
5366222,regular
5366222,regular
5366222,regular
5366222,regular
5288776,regular
4447924,regular
4447924,regular
4447924,regular
4447924,regular
4447924,regular
4447924,regular
4447924,regular
4467835,regular
4467835,regular
4467835,regular
4467835,regular
4467835,regular
4519177,regular
4519177,regular
4519177,regular
4519177,regular
4519177,regular
4633971,regular
4633971,regular
4633971,regular
4633971,regular
5297533,regular
5297533,regular
5187024,regular
4719878,regular
4719878,regular
4719878,regular
4719878,regular
4719878,regular
4988864,regular
4988864,regular
5265482,regular
5265482,regular
5357663,regular
5394975,regular
5405431,regular
5410273,regular
5419474,regular
5342481,deviant
5641910,deviant
5645121,regular
5680565,regular
5687311,regular
5689849,regular
5655328,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5593296,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5655328,regular
5689195,regular
5612407,regular
5612407,regular
5612407,regular
5655328,regular
5689849,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5688789,regular
5688789,regular
5688789,regular
5688789,regular
5688789,regular
5688789,regular
5688789,regular
5688789,regular
5689195,regular
5689195,regular
5689195,regular
5689195,regular
5689195,regular
5689195,regular
5689195,regular
5689195,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5593296,regular
5680565,regular
5698411,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
4518020,regular
4518020,regular
4518020,regular
4518020,regular
4518020,regular
4518020,regular
4518020,regular
4518020,regular
4518020,regular
4518020,regular
4518020,regular
4518020,regular
4518020,regular
4518020,regular
4518020,regular
4518020,regular
4518020,regular
4518020,regular
4518020,regular
4518020,regular
4518020,regular
4518020,regular
5490849,regular
5490849,regular
5490849,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5680565,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5693971,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5689849,regular
5698411,regular
5698411,regular
5698411,regular
5698411,regular
5698411,regular
5698411,regular
5698411,regular
5698411,regular
5490849,regular
5490849,regular
5490849,regular
5490849,regular
5680565,regular
5680565,regular
5680565,regular
5421204,regular
5421204,regular
5421204,regular
5421204,regular
4988864,regular
5288776,regular
5297533,regular
5297533,regular
5461265,regular
5604409,regular
5612407,regular
5667601,regular
5671991,regular
5689195,regular
5689195,regular
5382397,deviant
5680565,regular
5680565,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5421204,regular
5421204,regular
5421204,regular
5421204,regular
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5382397,deviant
5454228,regular
5193001,deviant
5193001,deviant
5193001,deviant
5193001,deviant
5193001,deviant
5193001,deviant
5193001,deviant
5297533,regular
5382397,deviant
5421204,regular
5689195,regular
5689849,regular
5693971,regular
5698411,regular
5421204,regular
5721178,regular
5724289,regular
5193001,deviant
5193001,deviant
5193001,deviant
5667601,regular
5667601,regular
5667601,regular
5667601,regular
5667601,regular
5667601,regular
5667601,regular
5667601,regular
5667601,regular
5667601,regular
5667601,regular
5667601,regular
5667601,regular
5667601,regular
5667601,regular
5667601,regular
5667601,regular
5667601,regular
5667601,regular
5655328,regular
5680565,regular
5687311,regular
5688789,regular
5689195,regular
5689849,regular
5693971,regular
5728509,deviant
5721178,regular
5721178,regular
5721178,regular
5721178,regular
5721178,regular
5721178,regular
5721178,regular
5721178,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5708771,regular
5724289,regular
5724289,regular
5724289,regular
5724289,regular
5724289,regular
5724289,regular
5724289,regular
5724289,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5645121,regular
5730098,deviant
5527967,deviant
5728509,deviant
5728509,deviant
5728509,deviant
5728509,deviant
5728509,deviant
5728509,deviant
5728509,deviant
5728509,deviant
5730098,deviant
5730098,deviant
5730098,deviant
5730098,deviant
5730098,deviant
5738983,regular
5671991,regular
5671991,regular
5671991,regular
5671991,regular
5671991,regular
5671991,regular
5671991,regular
5671991,regular
5671991,regular
5671991,regular
5671991,regular
5671991,regular
5671991,regular
5671991,regular
5671991,regular
5671991,regular
5671991,regular
5671991,regular
5527967,deviant
5708771,regular
5708771,regular
5708771,regular
5730098,deviant
5730098,deviant
5730098,deviant
5431467,regular
5431467,regular
5431467,regular
5431467,regular
5566404,deviant
5566404,deviant
5566404,deviant
5566404,deviant
5566404,deviant
5566404,deviant
5566404,deviant
5708771,regular
5708771,regular
5708771,regular
5431467,regular
5431467,regular
5431467,regular
5431467,regular
5730098,deviant
5730098,deviant
5730098,deviant
5730098,deviant
5730098,deviant
5431467,regular
5573445,deviant
5431467,regular
5573445,deviant
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5687311,regular
5573445,deviant
5573445,deviant
5573445,deviant
5573445,deviant
5573445,deviant
5573445,deviant
5573445,deviant
5573445,deviant
5573445,deviant
5573445,deviant
5573445,deviant
5573445,deviant
5573445,deviant
5573445,deviant
5573445,deviant
5573445,deviant
5573445,deviant
5573445,deviant
5573445,deviant
5573445,deviant
5573445,deviant
5567544,regular
5567544,regular
5567544,regular
5567544,regular
5567544,regular
5567544,regular
5567544,regular
5698411,regular
5738983,regular
5738983,regular
5738983,regular
5738983,regular
5738983,regular
5738983,regular
5738983,regular
5738983,regular
5645121,regular
