case_id,outcome
3963280,regular
3963280,regular
3963280,regular
3963280,regular
3963280,regular
3963280,regular
3963280,regular
3963280,regular
3963280,regular
3963280,regular
3963280,regular
3963280,regular
3963280,regular
3963280,regular
3963280,regular
3963280,regular
3963280,regular
3963280,regular
3963280,regular
3963280,regular
3963280,regular
3963280,regular
3963280,regular
4021546,regular
4021546,regular
4021546,regular
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4098610,deviant
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4098610,deviant
4096879,regular
4096879,regular
4096879,regular
4096879,regular
4096879,regular
4096879,regular
4096879,regular
4096879,regular
4096879,regular
4096879,regular
4096879,regular
4098610,deviant
4096879,regular
4098610,deviant
4096879,regular
4096879,regular
4096879,regular
4096879,regular
4096879,regular
4096879,regular
4096879,regular
4096879,regular
4096879,regular
4096879,regular
4096879,regular
4096879,regular
4096879,regular
4096879,regular
4096879,regular
4096879,regular
4098610,deviant
4098610,deviant
4186712,regular
4187554,regular
4032223,deviant
4032223,deviant
4032223,deviant
4032223,deviant
4032223,deviant
4032223,deviant
4032223,deviant
4032223,deviant
4032223,deviant
4032223,deviant
4032223,deviant
4032223,deviant
4032223,deviant
4032223,deviant
4032223,deviant
4032223,deviant
4059646,deviant
4059646,deviant
4059646,deviant
4059646,deviant
4059646,deviant
4059646,deviant
4059646,deviant
4059646,deviant
4096879,regular
4135072,regular
4135072,regular
4135072,regular
4135072,regular
4135072,regular
4135072,regular
4135072,regular
4135072,regular
4135072,regular
4135072,regular
4135072,regular
4135072,regular
4135072,regular
4135072,regular
4135072,regular
4135072,regular
4044259,deviant
4183443,regular
4184630,regular
4188079,regular
4190685,regular
4179903,regular
4179903,regular
4179903,regular
4179903,regular
3929853,regular
4056143,regular
4106531,regular
4159934,regular
4161235,regular
4163293,regular
4166569,regular
4096879,regular
4207424,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4140681,regular
4096879,regular
4096879,regular
4096879,regular
4096879,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4044259,deviant
4044259,deviant
4044259,deviant
4188079,regular
4188079,regular
4188079,regular
3459343,regular
4188079,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4145451,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4183443,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4184630,regular
4190685,regular
4190685,regular
4190685,regular
4190685,regular
4059646,deviant
4145451,regular
4183443,regular
4184630,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4126088,regular
4141404,regular
4141404,regular
4141404,regular
4141404,regular
4141404,regular
4126088,regular
4126088,regular
4141404,regular
4141404,regular
4145451,regular
4145451,regular
4145451,regular
4183443,regular
4183443,regular
4183443,regular
4184630,regular
4184630,regular
4184630,regular
4207424,regular
4207424,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
3720178,deviant
3720178,deviant
4214388,regular
4217286,regular
4141404,regular
4141404,regular
4141404,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4173368,regular
4032223,deviant
4032223,deviant
4032223,deviant
4032223,deviant
4032223,deviant
4032223,deviant
4032223,deviant
4032223,deviant
4032223,deviant
4032223,deviant
4032223,deviant
4186712,regular
4187554,regular
4218390,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4214388,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
3933353,regular
4096879,regular
4098610,deviant
4140681,regular
4173368,regular
4179903,regular
4183443,regular
4184630,regular
4190685,regular
4151062,deviant
4214388,regular
4214388,regular
4220103,deviant
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4186712,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4187554,regular
4217286,regular
4217286,regular
4217286,regular
4217286,regular
4218390,regular
4218390,regular
4218390,regular
4218390,regular
4166569,regular
4166569,regular
4166569,regular
4166569,regular
4166569,regular
4166569,regular
4166569,regular
4055350,regular
4055350,regular
4055350,regular
4055350,regular
4174408,deviant
4225044,regular
4228470,deviant
4220103,deviant
4220103,deviant
4220103,deviant
4220103,deviant
4220103,deviant
4220103,deviant
4220103,deviant
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3936933,regular
4163293,regular
4163293,regular
4163293,regular
3459343,regular
4174408,deviant
4225044,regular
4225044,regular
4234256,deviant
4163293,regular
4163293,regular
4163293,regular
4163293,regular
4163293,regular
4163293,regular
4163293,regular
4163293,regular
4163293,regular
4163293,regular
4163293,regular
4163293,regular
4163293,regular
4163293,regular
4163293,regular
4163293,regular
4163293,regular
4163293,regular
4163293,regular
4163293,regular
4163293,regular
4163293,regular
4163293,regular
4163293,regular
4163293,regular
3784056,regular
3784056,regular
4174408,deviant
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4228470,deviant
4228470,deviant
4228470,deviant
4228470,deviant
4228470,deviant
3784056,regular
4007912,regular
4086133,regular
4163293,regular
4163293,regular
4086133,regular
4086133,regular
4086133,regular
4086133,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
4007912,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
3784056,regular
4163293,regular
4163293,regular
4163293,regular
4163293,regular
3784056,regular
3784056,regular
3784056,regular
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
3720178,deviant
4217286,regular
4239729,regular
4032223,deviant
4186712,regular
4187554,regular
4214388,regular
4214388,regular
4218390,regular
4220103,deviant
3988624,regular
4032223,deviant
4032223,deviant
4234256,deviant
4059646,deviant
4059646,deviant
4059646,deviant
4059646,deviant
4059646,deviant
4059646,deviant
4059646,deviant
4059646,deviant
4059646,deviant
4059646,deviant
4059646,deviant
4059646,deviant
4190685,regular
4190685,regular
4190685,regular
4190685,regular
4116546,regular
4116546,regular
4116546,regular
4116546,regular
4116546,regular
4116546,regular
4116546,regular
4116546,regular
4116546,regular
4116546,regular
4116546,regular
4116546,regular
4116546,regular
4116546,regular
4116546,regular
4116546,regular
4116546,regular
4116546,regular
4116546,regular
4116546,regular
4239729,regular
4239729,regular
4239729,regular
4239729,regular
4239729,regular
3927731,regular
3927731,regular
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
3829589,deviant
4059646,deviant
4059646,deviant
4059646,deviant
4044259,deviant
4044259,deviant
4044259,deviant
4044259,deviant
4044259,deviant
4044259,deviant
4044259,deviant
4044259,deviant
4044259,deviant
4044259,deviant
4044259,deviant
4044259,deviant
4044259,deviant
4044259,deviant
4044259,deviant
4044259,deviant
4044259,deviant
4044259,deviant
4044259,deviant
4044259,deviant
4055350,regular
