case_id,outcome
5094158,regular
5149483,regular
5180043,deviant
5198551,regular
5201723,regular
4487514,deviant
4487514,deviant
4487514,deviant
4487514,deviant
4487514,deviant
4487514,deviant
4487514,deviant
5180043,deviant
5180043,deviant
5180043,deviant
5180043,deviant
5180043,deviant
5152532,regular
5152532,regular
5152532,regular
5152532,regular
5152532,regular
5152532,regular
5152532,regular
5152532,regular
5152532,regular
5152532,regular
5152532,regular
5152532,regular
5152532,regular
5152532,regular
5152532,regular
5152532,regular
5152532,regular
5152532,regular
5152532,regular
5152532,regular
5152532,regular
5152532,regular
5152532,regular
5152532,regular
5180043,deviant
5180043,deviant
5180043,deviant
5180043,deviant
5180043,deviant
5149483,regular
5149483,regular
5149483,regular
5149483,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5163618,regular
5163618,regular
5163618,regular
5163618,regular
5163618,regular
5163618,regular
5163618,regular
5163618,regular
5163618,regular
5163618,regular
5163618,regular
5163618,regular
5163618,regular
5163618,regular
5163618,regular
5163618,regular
5163618,regular
5163618,regular
5163618,regular
5163618,regular
5163618,regular
5163618,regular
5163618,regular
5163618,regular
5152532,regular
5203783,regular
5205563,regular
5141959,regular
5141959,regular
5141959,regular
5141959,regular
5141959,regular
5141959,regular
5141959,regular
5141959,regular
5141959,regular
5141959,regular
5141959,regular
5141959,regular
5141959,regular
5141959,regular
5141959,regular
5141959,regular
5141959,regular
5141959,regular
5141959,regular
5141959,regular
5141959,regular
5141959,regular
5141959,regular
5141959,regular
5161184,regular
5161184,regular
5161184,regular
5161184,regular
5161184,regular
5161184,regular
5161184,regular
5161184,regular
5161184,regular
5161184,regular
5161184,regular
5161184,regular
5161184,regular
5161184,regular
5161184,regular
5161184,regular
5161184,regular
5161184,regular
5161184,regular
5161184,regular
5161184,regular
5161184,regular
5161184,regular
5161184,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4727835,regular
4727835,regular
4727835,regular
4727835,regular
5152532,regular
5152532,regular
5152532,regular
5152532,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
5211278,regular
5213818,deviant
5213825,deviant
5180043,deviant
5180043,deviant
5180043,deviant
5180043,deviant
5180043,deviant
5180043,deviant
5180043,deviant
5180043,deviant
5180043,deviant
5180043,deviant
5180043,deviant
4915677,deviant
4915677,deviant
4915677,deviant
4915677,deviant
4915677,deviant
4915677,deviant
4915677,deviant
4915677,deviant
4915677,deviant
4915677,deviant
4915677,deviant
4915677,deviant
4915677,deviant
4915677,deviant
4915677,deviant
4915677,deviant
4915677,deviant
4915677,deviant
4915677,deviant
4915677,deviant
4915677,deviant
5217142,deviant
5091842,regular
5163618,regular
5215342,deviant
5216493,regular
5163618,regular
5163618,regular
5163618,regular
5163618,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5091842,regular
5198551,regular
5198551,regular
5198551,regular
5198551,regular
5198551,regular
5198551,regular
5198551,regular
5198551,regular
5198551,regular
5198551,regular
4863023,regular
5205563,regular
5218149,regular
5218835,regular
4423690,deviant
4423690,deviant
4423690,deviant
4423690,deviant
5133752,deviant
5133752,deviant
5133752,deviant
5133752,deviant
5133752,deviant
5133752,deviant
5133752,deviant
5133752,deviant
5127095,deviant
5127095,deviant
5127095,deviant
5127095,deviant
5127095,deviant
5127095,deviant
5127095,deviant
5127095,deviant
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5127095,deviant
5127095,deviant
5127095,deviant
5127095,deviant
5135290,deviant
5135290,deviant
5203783,regular
5203783,regular
5203783,regular
5203783,regular
5203783,regular
5203783,regular
5203783,regular
5203783,regular
5203783,regular
5203783,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
4963310,regular
5205563,regular
5205563,regular
5205563,regular
5205563,regular
5205563,regular
5205563,regular
5205563,regular
5205563,regular
5205563,regular
5205563,regular
5135290,deviant
5135290,deviant
5135290,deviant
5135290,deviant
5135290,deviant
5135290,deviant
5135290,deviant
5135290,deviant
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
5135290,deviant
5135290,deviant
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
4225147,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
4225147,regular
4727835,regular
4936580,regular
5043663,regular
5153022,regular
5222231,regular
5223715,regular
5203783,regular
5203783,regular
4496138,deviant
4496138,deviant
4496138,deviant
4884259,regular
4884259,regular
4884259,regular
4884259,regular
4964365,regular
4964365,regular
4964365,regular
4964365,regular
4798334,regular
4798334,regular
4798334,regular
4798334,regular
4746963,deviant
4746963,deviant
4746963,deviant
5006139,regular
5006139,regular
5006139,regular
5006139,regular
5002074,regular
5002074,regular
5002074,regular
5002074,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
4423690,deviant
5141959,regular
5161184,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5201723,regular
5213825,deviant
5213825,deviant
5213825,deviant
5213825,deviant
5213825,deviant
5213825,deviant
5213825,deviant
5213825,deviant
5213825,deviant
5213825,deviant
5213818,deviant
5213818,deviant
5213818,deviant
5213818,deviant
5213818,deviant
5213818,deviant
5161184,regular
5161184,regular
5161184,regular
5141959,regular
5141959,regular
5141959,regular
5141959,regular
5201723,regular
5215342,deviant
5215342,deviant
5215342,deviant
5215342,deviant
5215342,deviant
5215342,deviant
5215342,deviant
5213825,deviant
5213825,deviant
5213825,deviant
5213825,deviant
5213825,deviant
5213825,deviant
5213825,deviant
5213825,deviant
5213825,deviant
5213825,deviant
5216493,regular
5216493,regular
5216493,regular
5216493,regular
5216493,regular
5213825,deviant
5213825,deviant
5216493,regular
5216493,regular
5216493,regular
5216493,regular
5217142,deviant
5217142,deviant
5217142,deviant
5217142,deviant
5217142,deviant
5217142,deviant
5217142,deviant
5217142,deviant
5217142,deviant
5217142,deviant
5034702,regular
5034702,regular
5034702,regular
5034702,regular
5034702,regular
5034702,regular
5034702,regular
5034702,regular
5034702,regular
5034702,regular
5034702,regular
5034702,regular
5034702,regular
5034702,regular
5034702,regular
5034702,regular
5034702,regular
5034702,regular
5034702,regular
5034702,regular
5034702,regular
5229564,regular
5218149,regular
5218149,regular
5218149,regular
5218149,regular
5218149,regular
5218149,regular
5218149,regular
5218149,regular
5218149,regular
5218149,regular
5218835,regular
5218835,regular
5218835,regular
5218835,regular
5218835,regular
5218835,regular
5218835,regular
5218835,regular
5218835,regular
5218835,regular
5013505,regular
5013505,regular
5013505,regular
5013505,regular
5013505,regular
5013505,regular
5013505,regular
5013505,regular
5013505,regular
5013505,regular
5013505,regular
5013505,regular
5013505,regular
5013505,regular
5013505,regular
5013505,regular
5013505,regular
5013505,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
4279696,regular
4842490,regular
5024582,regular
5229098,deviant
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5223715,regular
5223715,regular
5223715,regular
5223715,regular
5223715,regular
5223715,regular
5223715,regular
5223715,regular
5223715,regular
5223715,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
4842490,regular
4842490,regular
4842490,regular
4842490,regular
4279696,regular
4279696,regular
4279696,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
5166463,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
4999324,regular
5024582,regular
5024582,regular
5024582,regular
5024582,regular
5022463,regular
5022463,regular
5022463,regular
5022463,regular
5022463,regular
5022463,regular
5022463,regular
5022463,regular
5022463,regular
5022463,regular
5022463,regular
5022463,regular
5022463,regular
5022463,regular
5022463,regular
5022463,regular
5022463,regular
5022463,regular
5022463,regular
4863023,regular
5034702,regular
5034702,regular
5201723,regular
5201723,regular
5241124,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5229098,deviant
5229098,deviant
5229098,deviant
5229098,deviant
5229098,deviant
5229098,deviant
5229098,deviant
5229098,deviant
5229098,deviant
5229564,regular
5229564,regular
5229564,regular
5229564,regular
5229564,regular
5229564,regular
5229564,regular
5229564,regular
5229564,regular
5229564,regular
5230580,regular
5230580,regular
5230580,regular
5230580,regular
5230580,regular
5230580,regular
5230580,regular
5230580,regular
5230580,regular
5230580,regular
5230580,regular
5232710,regular
5232710,regular
5232710,regular
5232710,regular
5232710,regular
5232710,regular
5232710,regular
5232710,regular
5232710,regular
5232710,regular
5232710,regular
4225147,regular
4225147,regular
4890343,deviant
4984732,regular
5022463,regular
5149483,regular
5152532,regular
5222231,regular
5243143,deviant
5243739,deviant
5244943,regular
5013505,regular
5013505,regular
5013505,regular
5013505,regular
5013505,regular
5013505,regular
4863023,regular
4863023,regular
4863023,regular
4863023,regular
5034702,regular
5034702,regular
5034702,regular
5034702,regular
5201723,regular
5201723,regular
5201723,regular
4915677,deviant
4915677,deviant
4915677,deviant
4915677,deviant
4915677,deviant
4915677,deviant
5222231,regular
5222231,regular
5222231,regular
5222231,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5211278,regular
5022463,regular
