case_id,outcome
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184273,deviant
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184297,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184312,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184315,regular
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184327,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184330,deviant
184354,regular
184354,regular
184354,regular
184354,regular
184354,regular
184354,regular
184354,regular
184354,regular
184354,regular
184354,regular
184354,regular
184354,regular
184354,regular
184354,regular
184354,regular
184354,regular
184354,regular
184354,regular
184354,regular
184354,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184394,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184406,regular
184409,regular
184409,regular
184409,regular
184409,regular
184409,regular
184409,regular
184409,regular
184409,regular
184409,regular
184409,regular
184409,regular
184409,regular
184409,regular
184409,regular
184409,regular
184409,regular
184409,regular
184409,regular
184409,regular
184409,regular
184409,regular
184409,regular
184409,regular
184409,regular
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184415,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184421,deviant
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184433,regular
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184436,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184439,deviant
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184445,regular
184460,regular
184460,regular
184460,regular
184460,regular
184460,regular
184460,regular
184460,regular
184460,regular
184460,regular
184460,regular
184460,regular
184460,regular
184460,regular
184460,regular
184460,regular
184460,regular
184460,regular
184460,regular
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184469,deviant
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184472,regular
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184484,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184499,deviant
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184511,regular
184520,regular
184520,regular
184520,regular
184520,regular
184520,regular
184520,regular
184520,regular
184520,regular
184520,regular
184520,regular
184520,regular
184520,regular
184520,regular
184520,regular
184520,regular
184520,regular
184520,regular
184520,regular
184520,regular
184520,regular
184520,regular
184520,regular
184520,regular
184520,regular
184520,regular
184520,regular
184544,deviant
184544,deviant
184544,deviant
184544,deviant
184544,deviant
184544,deviant
184544,deviant
184544,deviant
184544,deviant
184544,deviant
184544,deviant
184544,deviant
184544,deviant
184544,deviant
