case_id,outcome
DIDD,regular
DIDD,regular
DIDD,regular
DIDD,regular
DIDD,regular
DIDE,regular
DIDE,regular
DIDE,regular
DIDE,regular
DIDE,regular
DIDE,regular
DIE,regular
DIE,regular
DIE,regular
DIE,regular
DIE,regular
DIE,regular
DIEA,regular
DIEA,regular
DIEA,regular
DIEA,regular
DIEA,regular
DIEB,regular
DIEB,regular
DIEB,regular
DIEB,regular
DIEB,regular
DIEC,regular
DIEC,regular
DIEC,regular
DIEC,regular
DIEC,regular
DIEC,regular
DIED,regular
DIED,regular
DIED,regular
DIED,regular
DIED,regular
DIED,regular
DIEE,regular
DIEE,regular
DIF,regular
DIF,regular
DIF,regular
DIF,regular
DIF,regular
DIF,regular
DIF,regular
DIFA,regular
DIFA,regular
DIFA,regular
DIFA,regular
DIFA,regular
DIFB,regular
DIFB,regular
DIFB,regular
DIFB,regular
DIFB,regular
DIFB,regular
DIFD,regular
DIFD,regular
DIFD,regular
DIFD,regular
DIFD,regular
DIFD,regular
DIFD,regular
DIFD,regular
DIFD,regular
DIFE,regular
DIFE,regular
DIFE,regular
DIFE,regular
DIFE,regular
DIG,regular
DIG,regular
DIG,regular
DIG,regular
DIG,regular
DIGA,regular
DIGA,regular
DIGA,regular
DIGA,regular
DIGA,regular
DIGB,regular
DIGB,regular
DIGB,regular
DIGB,regular
DIGB,regular
DIGB,regular
DIGC,regular
DIGC,regular
DIGC,regular
DIGC,regular
DIGC,regular
DIGC,regular
DIGE,deviant
DIGE,deviant
DIGE,deviant
DIGE,deviant
DIH,regular
DIH,regular
DIH,regular
DIH,regular
DIH,regular
DIHA,regular
DIHA,regular
DIHA,regular
DIHA,regular
DIHA,regular
DIHA,regular
DIHB,regular
DIHB,regular
DIHB,regular
DIHB,regular
DIHB,regular
DIHB,regular
DIHC,regular
DIHC,regular
DIHC,regular
DIHC,regular
DIHC,regular
DIHC,regular
DIHD,regular
DIHD,regular
DIHD,regular
DIHD,regular
DIHD,regular
DII,regular
DII,regular
DII,regular
DII,regular
DII,regular
DIIA,regular
DIIA,regular
DIIC,regular
DIIC,regular
DIIC,regular
DIIC,regular
DIIC,regular
DIIC,regular
DIJ,regular
DIJ,regular
DIJ,regular
DIJ,regular
DIJ,regular
DIJ,regular
DIJA,regular
DIJA,regular
DIJA,regular
DIJA,regular
DIJA,regular
DIJA,regular
DIJA,regular
DIJA,regular
DIJB,regular
DIJB,regular
DIJB,regular
DIJB,regular
DIJB,regular
DIJB,regular
DIJB,regular
DIJB,regular
DIJC,regular
DIJC,regular
DIJC,regular
DIJC,regular
DIJC,regular
DIJC,regular
DIJD,regular
DIJD,regular
DIJE,regular
DIJE,regular
DIK,regular
DIK,regular
DIK,regular
DIK,regular
DIK,regular
DIKB,regular
DIKB,regular
DIKB,regular
DIKB,regular
DIKB,regular
DIKB,regular
DIKC,regular
DIKC,regular
DIKC,regular
DIKC,regular
DIKC,regular
DIKC,regular
DIKD,regular
DIKD,regular
DIKD,regular
DIKD,regular
DIKD,regular
DIKD,regular
DIKD,regular
DIKD,regular
DIKE,regular
DIKE,regular
DIKE,regular
DIKE,regular
DIKE,regular
DIKE,regular
DIL,regular
DIL,regular
DIL,regular
DIL,regular
DIL,regular
DIL,regular
DIL,regular
DILB,regular
DILB,regular
DILB,regular
DILB,regular
DILB,regular
DILC,regular
DILC,regular
DILC,regular
DILC,regular
DILC,regular
DILC,regular
DILD,regular
DILD,regular
DILE,regular
DILE,regular
DILE,regular
DIM,regular
DIM,regular
DIM,regular
DIM,regular
DIM,regular
DIM,regular
DIMA,regular
DIMA,regular
DIMA,regular
DIMA,regular
DIMA,regular
DIMB,regular
DIMB,regular
DIMB,regular
DIMB,regular
DIMB,regular
DIMB,regular
DIMC,regular
DIMC,regular
DIMC,regular
DIMC,regular
DIMC,regular
DIMC,regular
DIMD,regular
DIMD,regular
DIMD,regular
DIMD,regular
DIMD,regular
DIME,regular
DIME,regular
DIN,deviant
DIN,deviant
DIN,deviant
DIN,deviant
DIN,deviant
DIN,deviant
DINA,regular
DINA,regular
DINA,regular
DINA,regular
DINA,regular
DINA,regular
DINA,regular
DINB,regular
DINB,regular
DINB,regular
DINC,regular
DINC,regular
DIO,regular
DIO,regular
DIO,regular
DIO,regular
DIO,regular
DIO,regular
DIOB,regular
DIOB,regular
DIOB,regular
DIOB,regular
DIOB,regular
DIOB,regular
DIOC,regular
DIOC,regular
DIOC,regular
DIOC,regular
DIOC,regular
DIOC,regular
DIP,regular
DIP,regular
DIP,regular
DIP,regular
DIP,regular
DIPA,regular
DIPA,regular
DIPA,regular
DIPA,regular
DIPA,regular
DIPA,regular
DIPB,regular
DIPB,regular
DIPB,regular
DIPB,regular
DIPB,regular
DIPB,regular
DIPC,regular
DIPC,regular
DIPC,regular
DIPC,regular
DIPC,regular
DIPC,regular
DIPD,regular
DIPD,regular
DIPD,regular
DIPD,regular
DIPD,regular
DIPD,regular
DIQ,regular
DIQ,regular
DIQ,regular
DIQ,regular
DIQB,deviant
DIQB,deviant
DIQB,deviant
DIQB,deviant
DIQB,deviant
DIQB,deviant
DIQB,deviant
DIQB,deviant
DIQC,regular
DIQC,regular
DIQC,regular
DIQC,regular
DIQC,regular
DIQC,regular
DIQD,regular
DIQD,regular
DIRA,regular
DIRA,regular
DIRA,regular
DIRA,regular
DIRA,regular
DIRB,regular
DIRB,regular
DIRB,regular
DIRB,regular
DIRB,regular
DIRB,regular
DIRB,regular
DIRB,regular
DIRB,regular
DIRC,regular
DIRC,regular
DIRC,regular
DIRC,regular
DIRC,regular
DIS,regular
DIS,regular
DIS,regular
DIS,regular
DIS,regular
DISA,regular
DISA,regular
DISA,regular
DISA,regular
DISA,regular
DISB,regular
DISB,regular
DISB,regular
DISB,regular
DISB,regular
DISB,regular
DISC,regular
DISC,regular
DISC,regular
DISC,regular
DISC,regular
DISD,regular
DISD,regular
DISD,regular
DISD,regular
DISD,regular
DIT,regular
DIT,regular
DIT,regular
DIT,regular
DIT,regular
DITA,regular
DITA,regular
DITA,regular
DITA,regular
DITA,regular
DITA,regular
DITC,regular
DITC,regular
DITC,regular
DITC,regular
DITC,regular
DITC,regular
DITD,deviant
DITD,deviant
DITD,deviant
DITD,deviant
DITD,deviant
DIU,regular
DIU,regular
DIU,regular
DIU,regular
DIU,regular
DIU,regular
DIUA,regular
DIUA,regular
DIUA,regular
DIUA,regular
DIUA,regular
DIUA,regular
DIUC,regular
DIUC,regular
DIUC,regular
DIUC,regular
DIUC,regular
DIUC,regular
DIUD,regular
DIUD,regular
DIUD,regular
DIUD,regular
DIUD,regular
DIUD,regular
DIV,regular
DIV,regular
DIV,regular
DIV,regular
DIV,regular
DIV,regular
DIVA,regular
DIVA,regular
DIVA,regular
DIVA,regular
DIVA,regular
DIVB,regular
DIVB,regular
DIVB,regular
DIVB,regular
DIVB,regular
DIVB,regular
DIVC,regular
DIVC,regular
DIVC,regular
DIVC,regular
DIVC,regular
DIVC,regular
DIVD,regular
DIVD,regular
DIW,regular
DIW,regular
DIW,regular
DIW,regular
DIW,regular
DIWC,regular
DIWC,regular
DIWC,regular
DIWC,regular
DIWC,regular
DIWC,regular
DIWD,regular
DIWD,regular
DIX,regular
DIX,regular
DIX,regular
DIX,regular
DIX,regular
DIX,regular
DIXA,regular
DIXA,regular
DIXA,regular
DIXA,regular
DIXA,regular
DIXA,regular
DIXB,regular
DIXB,regular
DIXB,regular
DIXB,regular
DIXC,regular
DIXC,regular
DIXC,regular
DIXC,regular
DIXC,regular
DIXC,regular
DIY,deviant
DIY,deviant
DIY,deviant
DIY,deviant
DIYB,regular
DIYB,regular
DIYB,regular
DIYB,regular
DIYB,regular
DIYC,regular
DIYC,regular
DIYC,regular
DIYC,regular
DIYC,regular
DIYC,regular
DIZA,regular
DIZA,regular
DIZA,regular
DIZA,regular
DIZA,regular
DIZA,regular
DIZB,regular
DIZB,regular
DIZB,regular
DIZB,regular
DIZB,regular
DIZC,regular
DIZC,regular
DIZC,regular
DIZC,regular
DIZC,regular
DIZC,regular
DIZD,regular
DIZD,regular
DJ,regular
DJ,regular
DJ,regular
DJ,regular
DJ,regular
DJ,regular
DJAA,regular
DJAA,regular
DJAA,regular
DJAA,regular
DJAA,regular
DJAA,regular
DJAA,regular
DJAB,regular
DJAB,regular
DJAB,regular
DJAB,regular
DJAB,regular
DJAB,regular
DJAD,regular
DJAD,regular
DJAD,regular
DJAD,regular
DJAD,regular
DJAD,regular
DJAE,regular
DJAE,regular
DJAE,regular
DJAE,regular
DJAE,regular
DJB,regular
DJB,regular
DJB,regular
DJB,regular
DJB,regular
DJB,regular
DJBA,regular
DJBA,regular
DJBB,regular
DJBB,regular
DJBB,regular
DJBC,regular
DJBC,regular
DJBC,regular
DJBC,regular
DJBC,regular
DJBC,regular
DJBD,regular
DJBD,regular
DJBD,regular
DJBD,regular
DJBD,regular
DJBE,regular
DJBE,regular
DJC,regular
DJC,regular
DJC,regular
DJC,regular
DJC,regular
DJCA,deviant
DJCA,deviant
DJCA,deviant
DJCB,regular
DJCB,regular
DJCB,regular
DJCB,regular
DJCB,regular
DJCB,regular
DJCD,regular
DJCD,regular
DJCD,regular
DJCD,regular
DJCD,regular
DJCD,regular
DJCE,regular
DJCE,regular
DJCE,regular
DJCE,regular
DJCE,regular
DJCE,regular
DJD,regular
DJD,regular
DJD,regular
DJD,regular
DJD,regular
DJD,regular
DJDA,regular
DJDA,regular
DJDA,regular
DJDA,regular
DJDA,regular
DJDA,regular
DJDB,regular
DJDB,regular
DJDB,regular
DJDB,regular
DJDB,regular
DJDC,regular
DJDC,regular
DJDC,regular
DJDC,regular
DJDC,regular
DJDC,regular
DJDD,regular
DJDD,regular
DJDD,regular
DJDD,regular
DJDD,regular
DJDE,regular
DJDE,regular
DJDE,regular
DJDE,regular
DJDE,regular
DJDE,regular
DJE,deviant
DJE,deviant
DJE,deviant
DJE,deviant
DJEA,regular
DJEA,regular
DJEA,regular
DJEA,regular
DJEA,regular
DJEA,regular
DJEA,regular
DJEB,regular
DJEB,regular
DJEB,regular
DJEB,regular
DJEB,regular
DJEB,regular
DJEC,deviant
DJEC,deviant
DJEC,deviant
DJEC,deviant
DJEC,deviant
DJEE,regular
DJEE,regular
DJEE,regular
DJEE,regular
DJEE,regular
DJEE,regular
DJF,regular
DJF,regular
DJF,regular
DJF,regular
DJF,regular
DJFA,regular
DJFA,regular
DJFB,regular
DJFB,regular
DJFB,regular
DJFB,regular
DJFB,regular
DJFB,regular
DJFB,regular
DJFD,regular
DJFD,regular
DJFD,regular
DJFD,regular
DJFD,regular
DJFD,regular
DJFE,regular
DJFE,regular
DJGA,regular
DJGA,regular
DJGA,regular
DJGA,regular
DJGA,regular
DJGA,regular
DJGB,regular
DJGB,regular
DJGB,regular
DJGB,regular
DJGB,regular
DJGB,regular
DJGC,regular
DJGC,regular
DJGD,regular
DJGD,regular
DJGD,regular
DJGD,regular
DJGD,regular
DJGD,regular
DJGE,regular
DJGE,regular
DJH,deviant
DJH,deviant
DJH,deviant
DJH,deviant
DJHA,regular
DJHA,regular
DJHA,regular
DJHA,regular
DJHA,regular
DJHA,regular
DJHB,regular
DJHB,regular
DJHB,regular
DJHB,regular
DJHB,regular
DJHD,deviant
DJHD,deviant
DJHD,deviant
DJHD,deviant
DJHD,deviant
DJHE,regular
DJHE,regular
DJHE,regular
DJHE,regular
DJHE,regular
DJHE,regular
DJI,deviant
DJI,deviant
DJI,deviant
DJI,deviant
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIA,regular
DJIB,regular
DJIB,regular
DJIB,regular
DJIB,regular
DJIB,regular
DJIB,regular
DJIC,regular
DJIC,regular
DJIC,regular
DJIC,regular
DJIC,regular
DJID,regular
DJID,regular
DJID,regular
DJID,regular
DJID,regular
DJIE,regular
DJIE,regular
DJJ,regular
DJJ,regular
DJJ,regular
DJJ,regular
DJJ,regular
DJJ,regular
DJJA,regular
DJJA,regular
DJJA,regular
DJJA,regular
DJJA,regular
DJJB,regular
DJJB,regular
DJJC,regular
DJJC,regular
DJJC,regular
DJJC,regular
DJJC,regular
DJJC,regular
DJJD,regular
DJJD,regular
DJJD,regular
DJJD,regular
DJJD,regular
DJJD,regular
DJJE,regular
DJJE,regular
DJJE,regular
DJJE,regular
DJJE,regular
DJK,regular
DJK,regular
DJK,regular
DJK,regular
DJK,regular
DJK,regular
DJKC,regular
DJKC,regular
DJKC,regular
DJKC,regular
DJKC,regular
DJKD,regular
DJKD,regular
DJKD,regular
DJKD,regular
DJKD,regular
DJKE,regular
DJKE,regular
DJKE,regular
DJKE,regular
DJKE,regular
DJL,regular
DJL,regular
DJL,regular
DJL,regular
DJL,regular
DJL,regular
DJLA,regular
DJLA,regular
DJLA,regular
DJLA,regular
DJLB,regular
DJLB,regular
DJLB,regular
DJLB,regular
DJLB,regular
DJLB,regular
DJLC,regular
DJLC,regular
DJLC,regular
DJLC,regular
DJLC,regular
DJM,regular
DJM,regular
DJM,regular
DJM,regular
DJM,regular
DJM,regular
DJMA,regular
DJMA,regular
DJMA,regular
DJMA,regular
DJMA,regular
DJMA,regular
DJMB,regular
DJMB,regular
DJMB,regular
DJMB,regular
DJMB,regular
DJMC,regular
DJMC,regular
DJMC,regular
DJMC,regular
DJMC,regular
DJMC,regular
DJMD,regular
DJMD,regular
DJMD,regular
DJMD,regular
DJMD,regular
DJMD,regular
DJN,regular
DJN,regular
DJN,regular
DJN,regular
DJN,regular
DJN,regular
DJNA,regular
DJNA,regular
DJNA,regular
DJNA,regular
DJNA,regular
DJNC,regular
DJNC,regular
DJNC,regular
DJNC,regular
DJNC,regular
DJNC,regular
DJNE,regular
DJNE,regular
DJNE,regular
DJO,deviant
DJO,deviant
DJO,deviant
DJO,deviant
DJO,deviant
DJOA,regular
DJOA,regular
DJOA,regular
DJOA,regular
DJOA,regular
DJOB,regular
DJOB,regular
DJOB,regular
DJOB,regular
DJOB,regular
DJOC,deviant
DJOC,deviant
DJOC,deviant
DJOC,deviant
DJOC,deviant
DJOD,regular
DJOD,regular
DJOD,regular
DJOD,regular
DJOD,regular
DJOD,regular
DJOE,regular
DJOE,regular
DJPA,regular
DJPA,regular
DJPA,regular
DJPA,regular
DJPA,regular
DJPA,regular
DJPB,regular
DJPB,regular
DJPB,regular
DJPB,regular
DJPB,regular
DJPB,regular
DJPC,regular
DJPC,regular
DJPC,regular
DJPC,regular
DJPC,regular
DJPC,regular
DJPD,regular
DJPD,regular
DJPD,regular
DJPD,regular
DJPD,regular
DJPD,regular
DJQ,regular
DJQ,regular
DJQ,regular
DJQ,regular
DJQ,regular
DJQ,regular
DJQA,regular
DJQA,regular
DJQA,regular
DJQA,regular
DJQA,regular
DJQA,regular
DJQB,regular
DJQB,regular
DJQB,regular
DJQB,regular
DJQB,regular
DJQB,regular
DJQC,regular
DJQC,regular
DJQC,regular
DJQC,regular
DJQC,regular
DJRB,regular
DJRB,regular
DJRB,regular
DJRB,regular
DJRB,regular
DJRC,regular
DJRC,regular
DJRC,regular
DJRC,regular
DJRC,regular
DJRD,regular
DJRD,regular
DJRD,regular
DJRD,regular
DJRD,regular
DJRD,regular
DJSA,regular
DJSA,regular
DJSA,regular
DJSA,regular
DJSA,regular
DJSA,regular
DJSC,regular
DJSC,regular
DJSC,regular
DJSC,regular
DJSC,regular
DJSC,regular
DJSD,regular
DJSD,regular
DJT,regular
DJT,regular
DJTA,regular
DJTA,regular
DJTA,regular
DJTA,regular
DJTA,regular
DJTA,regular
DJTC,regular
DJTC,regular
DJTC,regular
DJTC,regular
DJTC,regular
DJTC,regular
DJTD,regular
DJTD,regular
DJTD,regular
DJTD,regular
DJTD,regular
DJTD,regular
DJU,regular
DJU,regular
DJUA,regular
DJUA,regular
DJUA,regular
DJUA,regular
DJUA,regular
DJUB,regular
DJUB,regular
DJUB,regular
DJUB,regular
DJUB,regular
DJUB,regular
DJUC,regular
DJUC,regular
DJUC,regular
DJUC,regular
DJUC,regular
DJUC,regular
DJV,regular
DJV,regular
DJV,regular
DJV,regular
DJV,regular
DJVA,regular
DJVA,regular
DJVA,regular
DJVA,regular
DJVA,regular
DJVB,deviant
DJVB,deviant
DJVB,deviant
DJVB,deviant
DJVB,deviant
DJVB,deviant
DJVB,deviant
DJVB,deviant
DJVC,regular
DJVC,regular
DJVC,regular
DJVD,regular
DJVD,regular
DJVD,regular
DJVD,regular
DJVD,regular
DJVD,regular
DJW,regular
DJW,regular
DJW,regular
DJW,regular
DJW,regular
DJW,regular
DJWA,regular
DJWA,regular
DJWA,regular
DJWA,regular
DJWA,regular
DJWB,regular
DJWB,regular
DJWB,regular
DJWB,regular
DJWB,regular
DJWB,regular
DJWB,regular
DJWB,regular
DJWC,regular
DJWC,regular
DJWC,regular
DJWC,regular
DJWC,regular
DJWC,regular
DJWD,regular
DJWD,regular
DJWD,regular
DJWD,regular
DJWD,regular
DJX,regular
DJX,regular
DJX,regular
DJXA,regular
DJXA,regular
DJXA,regular
DJXA,regular
DJXA,regular
DJXA,regular
DJXB,regular
DJXB,regular
DJXB,regular
DJXB,regular
DJXB,regular
DJXB,regular
DJXC,regular
DJXC,regular
DJXC,regular
DJXC,regular
DJXC,regular
DJXD,regular
DJXD,regular
DJXD,regular
DJXD,regular
DJXD,regular
DJXD,regular
DJY,regular
DJY,regular
DJY,regular
DJY,regular
DJY,regular
DJY,regular
DJYA,regular
DJYA,regular
DJYA,regular
DJYA,regular
DJYA,regular
DJYB,regular
DJYB,regular
DJYB,regular
DJYB,regular
DJYB,regular
DJYB,regular
DJYC,regular
DJYC,regular
DJYC,regular
DJYC,regular
DJYC,regular
DJYC,regular
DJZA,regular
DJZA,regular
DJZA,regular
DJZA,regular
DJZA,regular
DJZA,regular
DJZB,regular
DJZB,regular
DJZB,regular
DJZB,regular
DJZB,regular
DJZB,regular
DJZC,regular
DJZC,regular
DJZC,regular
DJZC,regular
DJZC,regular
DJZC,regular
DK,regular
DK,regular
DK,regular
DK,regular
DK,regular
DK,regular
DKA,regular
DKA,regular
DKA,regular
DKA,regular
DKA,regular
DKA,regular
DKAB,regular
DKAB,regular
DKAB,regular
DKAB,regular
DKAB,regular
DKAB,regular
DKAD,regular
DKAD,regular
DKAD,regular
DKAD,regular
DKAD,regular
DKAD,regular
DKAE,regular
DKAE,regular
DKAE,regular
DKAE,regular
DKAE,regular
DKB,regular
DKB,regular
DKB,regular
DKB,regular
DKB,regular
DKB,regular
DKB,regular
DKB,regular
DKB,regular
DKBA,regular
DKBA,regular
DKBA,regular
DKBA,regular
DKBA,regular
DKBB,regular
DKBB,regular
DKBB,regular
DKBB,regular
DKBB,regular
DKBB,regular
DKBC,regular
DKBC,regular
DKBC,regular
DKBC,regular
DKBC,regular
DKBC,regular
DKC,regular
DKC,regular
DKC,regular
DKC,regular
DKC,regular
DKCA,regular
DKCA,regular
DKCA,regular
DKCA,regular
DKCA,regular
DKCB,regular
DKCB,regular
DKCB,regular
DKCB,regular
DKCB,regular
DKCB,regular
DKCB,regular
DKCB,regular
DKCC,regular
DKCC,regular
DKCC,regular
DKCC,regular
DKCC,regular
DKCC,regular
DKCD,regular
DKCD,regular
DKCE,regular
DKCE,regular
DKD,regular
DKD,regular
DKD,regular
DKD,regular
DKD,regular
DKDA,regular
DKDA,regular
DKDA,regular
DKDA,regular
DKDA,regular
DKDB,regular
DKDB,regular
DKDB,regular
DKDB,regular
DKDB,regular
DKDC,regular
DKDC,regular
DKDC,regular
DKDC,regular
DKDC,regular
DKDC,regular
DKDD,regular
DKDD,regular
DKDD,regular
DKDD,regular
DKDD,regular
DKDD,regular
DKDD,regular
DKDD,regular
DKDE,regular
DKDE,regular
DKDE,regular
DKDE,regular
DKDE,regular
DKDE,regular
DKEA,regular
DKEA,regular
DKEA,regular
DKEA,regular
DKEA,regular
DKEB,regular
DKEB,regular
DKEB,regular
DKEB,regular
DKEB,regular
DKEB,regular
DKEC,regular
DKEC,regular
DKEC,regular
DKEC,regular
DKEC,regular
DKEC,regular
DKED,regular
DKED,regular
DKED,regular
DKED,regular
DKED,regular
DKED,regular
DKEE,regular
DKEE,regular
DKEE,regular
DKEE,regular
DKEE,regular
DKEE,regular
DKFA,regular
DKFA,regular
DKFA,regular
DKFA,regular
DKFA,regular
DKFC,regular
DKFC,regular
DKFC,regular
DKFC,regular
DKFC,regular
DKFE,regular
DKFE,regular
DKFE,regular
DKFE,regular
DKFE,regular
DKFE,regular
DKGA,regular
DKGA,regular
DKGA,regular
DKGA,regular
DKGA,regular
DKGA,regular
DKGB,regular
DKGB,regular
DKGB,regular
DKGB,regular
DKGB,regular
DKGC,regular
DKGC,regular
DKGC,regular
DKGC,regular
DKGC,regular
DKGC,regular
DKGD,regular
DKGD,regular
DKGD,regular
DKGD,regular
DKGD,regular
DKGD,regular
DKGE,regular
DKGE,regular
DKGE,regular
DKGE,regular
DKGE,regular
DKH,regular
DKH,regular
DKH,regular
DKH,regular
DKH,regular
DKHB,regular
DKHB,regular
DKHC,deviant
DKHC,deviant
DKHC,deviant
DKHD,regular
DKHD,regular
DKHD,regular
DKHD,regular
DKHD,regular
DKHD,regular
DKHE,regular
DKHE,regular
DKHE,regular
DKHE,regular
DKI,regular
DKI,regular
DKI,regular
DKI,regular
DKI,regular
DKI,regular
DKIB,regular
DKIB,regular
DKIB,regular
DKIB,regular
DKIB,regular
DKIC,regular
DKIC,regular
DKIC,regular
DKID,regular
DKID,regular
DKID,regular
DKID,regular
DKID,regular
DKID,regular
DKJ,regular
DKJ,regular
DKJB,regular
DKJB,regular
DKJB,regular
DKJB,regular
DKJB,regular
DKJC,regular
DKJC,regular
DKJC,regular
DKJC,regular
DKJC,regular
DKJD,regular
DKJD,regular
DKJD,regular
DKJD,regular
DKJD,regular
DKJE,regular
DKJE,regular
DKJE,regular
DKJE,regular
DKJE,regular
DKJE,regular
DKKA,regular
DKKA,regular
DKKA,regular
DKKA,regular
DKKA,regular
DKKA,regular
DKKC,deviant
DKKC,deviant
DKKC,deviant
DKKC,deviant
DKKD,regular
DKKD,regular
DKKD,regular
DKKD,regular
DKKD,regular
DKL,regular
DKL,regular
DKL,regular
DKL,regular
DKL,regular
DKL,regular
DKLA,regular
DKLA,regular
DKLA,regular
DKLA,regular
DKLA,regular
DKLA,regular
DKLB,regular
DKLB,regular
DKLB,regular
DKLB,regular
DKLB,regular
DKLB,regular
DKLC,regular
DKLC,regular
DKLC,regular
DKLC,regular
DKLC,regular
DKLC,regular
DKLC,regular
DKLD,regular
DKLD,regular
DKLD,regular
DKLD,regular
DKLD,regular
DKLD,regular
DKLE,regular
DKLE,regular
DKLE,regular
DKLE,regular
DKLE,regular
DKLE,regular
DKM,regular
DKM,regular
DKM,regular
DKM,regular
DKM,regular
DKMB,regular
DKMB,regular
DKMB,regular
DKMB,regular
DKMB,regular
DKMC,regular
DKMC,regular
DKMC,regular
DKMC,regular
DKMC,regular
DKMC,regular
DKMC,regular
DKMD,regular
DKMD,regular
DKMD,regular
DKMD,regular
DKMD,regular
DKMD,regular
DKME,regular
DKME,regular
DKME,regular
DKME,regular
DKME,regular
DKME,regular
DKN,regular
DKN,regular
DKN,regular
DKN,regular
DKN,regular
DKN,regular
DKNA,regular
DKNA,regular
DKNA,regular
DKNA,regular
DKNA,regular
DKNA,regular
DKNC,regular
DKNC,regular
DKNC,regular
DKNC,regular
DKNC,regular
DKNC,regular
DKND,regular
DKND,regular
DKND,regular
DKND,regular
DKO,regular
DKO,regular
DKO,regular
DKO,regular
DKO,regular
DKO,regular
DKOA,regular
DKOA,regular
DKOA,regular
DKOA,regular
DKOA,regular
DKOB,deviant
DKOB,deviant
DKOB,deviant
DKOB,deviant
DKOB,deviant
DKOB,deviant
DKOB,deviant
DKOD,regular
DKOD,regular
DKOD,regular
DKOD,regular
DKOD,regular
DKOD,regular
DKOE,regular
DKOE,regular
DKPA,regular
DKPA,regular
DKPA,regular
DKPA,regular
DKPA,regular
DKPA,regular
DKPA,regular
DKPB,regular
DKPB,regular
DKPD,regular
DKPD,regular
DKPD,regular
DKPD,regular
DKPD,regular
DKQ,deviant
DKQ,deviant
DKQ,deviant
DKQ,deviant
DKQ,deviant
DKQA,regular
DKQA,regular
DKQA,regular
DKQA,regular
DKQA,regular
DKQB,regular
DKQB,regular
DKQB,regular
DKQB,regular
DKQB,regular
DKQC,regular
DKQC,regular
DKQC,regular
DKQC,regular
DKQC,regular
DKQD,regular
DKQD,regular
DKQD,regular
DKQD,regular
DKQD,regular
DKQD,regular
DKR,regular
DKR,regular
DKR,regular
DKR,regular
DKR,regular
DKRA,regular
DKRA,regular
DKRA,regular
DKRA,regular
DKRA,regular
DKRB,regular
DKRB,regular
DKRB,regular
DKRB,regular
DKRB,regular
DKRC,regular
DKRC,regular
DKRC,regular
DKRC,regular
DKRC,regular
DKRD,regular
DKRD,regular
DKRD,regular
DKRD,regular
DKRD,regular
DKRD,regular
DKS,regular
DKS,regular
DKS,regular
DKS,regular
DKS,regular
DKS,regular
DKSA,regular
DKSA,regular
DKSA,regular
DKSA,regular
DKSA,regular
DKSB,regular
DKSB,regular
DKSB,regular
DKSB,regular
DKSB,regular
DKSB,regular
DKSC,regular
DKSC,regular
DKSD,regular
DKSD,regular
DKSD,regular
DKSD,regular
DKSD,regular
DKSD,regular
DKT,regular
DKT,regular
DKTB,regular
DKTB,regular
DKTB,regular
DKTB,regular
DKTB,regular
DKTC,regular
DKTC,regular
DKTC,regular
DKTC,regular
DKTC,regular
DKTC,regular
DKTD,regular
DKTD,regular
DKTD,regular
DKTD,regular
DKTD,regular
DKTD,regular
DKU,regular
DKU,regular
DKU,regular
DKU,regular
DKU,regular
DKUA,deviant
DKUA,deviant
DKUA,deviant
DKUA,deviant
DKUA,deviant
DKUB,regular
DKUB,regular
DKUC,regular
DKUC,regular
DKUC,regular
DKUC,regular
DKUC,regular
DKUC,regular
DKV,regular
DKV,regular
DKV,regular
DKV,regular
DKV,regular
DKVA,regular
DKVA,regular
DKVA,regular
DKVA,regular
DKVA,regular
DKVB,regular
DKVB,regular
DKVB,regular
DKVB,regular
DKVB,regular
DKVB,regular
DKVC,regular
DKVC,regular
DKVC,regular
DKVC,regular
DKVC,regular
DKVD,regular
DKVD,regular
DKVD,regular
DKW,regular
DKW,regular
DKW,regular
DKW,regular
DKW,regular
