case_id,outcome
175937,deviant
175937,deviant
175937,deviant
175937,deviant
175937,deviant
175937,deviant
175937,deviant
175937,deviant
175937,deviant
175937,deviant
175937,deviant
175937,deviant
175937,deviant
175937,deviant
175958,regular
175958,regular
175958,regular
175958,regular
175958,regular
175958,regular
175958,regular
175958,regular
175958,regular
175958,regular
175958,regular
175958,regular
175958,regular
175958,regular
175958,regular
175958,regular
175958,regular
175958,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175973,regular
175976,deviant
175976,deviant
175976,deviant
175976,deviant
175976,deviant
175976,deviant
175976,deviant
175976,deviant
175976,deviant
175976,deviant
175976,deviant
175976,deviant
175976,deviant
175976,deviant
175976,deviant
175976,deviant
175991,regular
175991,regular
175991,regular
175991,regular
175991,regular
175991,regular
175991,regular
175991,regular
175991,regular
175991,regular
175991,regular
175991,regular
175991,regular
175991,regular
175991,regular
175991,regular
175991,regular
175991,regular
175991,regular
175991,regular
175991,regular
175991,regular
175991,regular
175991,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175994,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
175997,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176000,regular
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176012,deviant
176015,deviant
176015,deviant
176015,deviant
176015,deviant
176015,deviant
176015,deviant
176015,deviant
176015,deviant
176015,deviant
176015,deviant
176015,deviant
176015,deviant
176015,deviant
176015,deviant
176015,deviant
176015,deviant
176015,deviant
176015,deviant
176015,deviant
176015,deviant
176021,regular
176021,regular
176021,regular
176021,regular
176021,regular
176021,regular
176021,regular
176021,regular
176021,regular
176021,regular
176021,regular
176021,regular
176021,regular
176021,regular
176021,regular
176021,regular
176021,regular
176021,regular
176021,regular
176021,regular
176021,regular
176021,regular
176021,regular
176021,regular
176021,regular
176021,regular
176030,deviant
176030,deviant
176030,deviant
176030,deviant
176030,deviant
176030,deviant
176030,deviant
176030,deviant
176030,deviant
176030,deviant
176030,deviant
176030,deviant
176030,deviant
176030,deviant
176030,deviant
176030,deviant
176030,deviant
176030,deviant
176030,deviant
176030,deviant
176030,deviant
176030,deviant
176030,deviant
176030,deviant
176033,deviant
176033,deviant
176033,deviant
176033,deviant
176033,deviant
176033,deviant
176033,deviant
176033,deviant
176033,deviant
176033,deviant
176033,deviant
176033,deviant
176033,deviant
176033,deviant
176033,deviant
176033,deviant
176033,deviant
176033,deviant
176033,deviant
176033,deviant
176033,deviant
176033,deviant
176033,deviant
176033,deviant
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176039,regular
176045,deviant
176045,deviant
176045,deviant
176045,deviant
176045,deviant
176045,deviant
176045,deviant
176045,deviant
176045,deviant
176045,deviant
176045,deviant
176045,deviant
176045,deviant
176045,deviant
176045,deviant
176045,deviant
176045,deviant
176045,deviant
176045,deviant
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176048,regular
176051,regular
176051,regular
176051,regular
176051,regular
176051,regular
176051,regular
176051,regular
176051,regular
176051,regular
176051,regular
176051,regular
176051,regular
176051,regular
176051,regular
176051,regular
176051,regular
176051,regular
176051,regular
176051,regular
176051,regular
176051,regular
176051,regular
176051,regular
176051,regular
176051,regular
176051,regular
176060,deviant
176060,deviant
176060,deviant
176060,deviant
176060,deviant
176060,deviant
176060,deviant
176060,deviant
176060,deviant
176060,deviant
176060,deviant
176060,deviant
176060,deviant
176060,deviant
176060,deviant
176060,deviant
176060,deviant
176060,deviant
176060,deviant
176060,deviant
176060,deviant
176060,deviant
176060,deviant
176060,deviant
176063,regular
176063,regular
176063,regular
176063,regular
176063,regular
176063,regular
176063,regular
176063,regular
176063,regular
176063,regular
176063,regular
176063,regular
176063,regular
176063,regular
176063,regular
176063,regular
176063,regular
176063,regular
176063,regular
176063,regular
176063,regular
176063,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176069,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176072,regular
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176081,deviant
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176087,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176090,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176093,regular
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
176105,deviant
