case_id,outcome
A36575,deviant
A36575,deviant
A36575,deviant
A36575,deviant
A36577,regular
A36577,regular
A36580,deviant
A36580,deviant
A36580,deviant
A36580,deviant
A36581,regular
A36581,regular
A36582,regular
A36582,regular
A36583,regular
A36583,regular
A36586,regular
A36586,regular
A36587,regular
A36587,regular
A36590,deviant
A36590,deviant
A36590,deviant
A36590,deviant
A36592,deviant
A36592,deviant
A36592,deviant
A36592,deviant
A36593,regular
A36593,regular
A36594,deviant
A36594,deviant
A36594,deviant
A36594,deviant
A36595,deviant
A36595,deviant
A36595,deviant
A36595,deviant
A36598,regular
A36598,regular
A36599,regular
A36599,regular
A36600,regular
A36600,regular
A36602,regular
A36602,regular
A36607,regular
A36607,regular
A36607,regular
A36607,regular
A36607,regular
A36607,regular
A36612,regular
A36612,regular
A36612,regular
A36612,regular
A36612,regular
A36612,regular
A36614,deviant
A36614,deviant
A36614,deviant
A36614,deviant
A36616,regular
A36616,regular
A36620,deviant
A36620,deviant
A36620,deviant
A36620,deviant
A36622,deviant
A36622,deviant
A36622,deviant
A36622,deviant
A36625,deviant
A36625,deviant
A36625,deviant
A36625,deviant
A36627,deviant
A36627,deviant
A36627,deviant
A36627,deviant
A36633,deviant
A36633,deviant
A36633,deviant
A36633,deviant
A36634,regular
A36634,regular
A36635,regular
A36635,regular
A36636,regular
A36636,regular
A36638,regular
A36638,regular
A36638,regular
A36638,regular
A36638,regular
A36641,regular
A36641,regular
A36645,deviant
A36645,deviant
A36645,deviant
A36645,deviant
A36648,deviant
A36648,deviant
A36648,deviant
A36648,deviant
A36649,deviant
A36649,deviant
A36649,deviant
A36649,deviant
A36651,regular
A36651,regular
A36652,deviant
A36652,deviant
A36652,deviant
A36652,deviant
A36653,regular
A36653,regular
A36656,deviant
A36656,deviant
A36656,deviant
A36656,deviant
A36657,regular
A36657,regular
A36659,regular
A36659,regular
A3666,regular
A3666,regular
A36660,regular
A36660,regular
A36661,regular
A36661,regular
A36663,regular
A36663,regular
A36664,regular
A36664,regular
A36667,regular
A36667,regular
A36668,deviant
A36668,deviant
A36668,deviant
A36668,deviant
A36669,regular
A36669,regular
A36670,regular
A36670,regular
A36672,regular
A36672,regular
A36675,regular
A36675,regular
A36676,regular
A36676,regular
A36677,regular
A36677,regular
A3668,regular
A3668,regular
A36681,regular
A36681,regular
A36690,regular
A36690,regular
A36695,regular
A36695,regular
A36696,regular
A36696,regular
A36699,regular
A36699,regular
A36699,regular
A36699,regular
A36699,regular
A36699,regular
A367,deviant
A367,deviant
A367,deviant
A367,deviant
A36701,deviant
A36701,deviant
A36701,deviant
A36701,deviant
A36703,regular
A36703,regular
A36705,regular
A36705,regular
A36706,regular
A36706,regular
A36707,regular
A36707,regular
A36707,regular
A36707,regular
A36707,regular
A36708,deviant
A36708,deviant
A36708,deviant
A36708,deviant
A36709,deviant
A36709,deviant
A36709,deviant
A36709,deviant
A36716,regular
A36716,regular
A36724,regular
A36724,regular
A36726,deviant
A36726,deviant
A36726,deviant
A36726,deviant
A36728,regular
A36728,regular
A36729,deviant
A36729,deviant
A36729,deviant
A36729,deviant
A36732,regular
A36732,regular
A36733,regular
A36733,regular
A36734,regular
A36734,regular
A36736,regular
A36736,regular
A36737,regular
A36737,regular
A36741,deviant
A36741,deviant
A36741,deviant
A36741,deviant
A36742,regular
A36742,regular
A36746,regular
A36746,regular
A36747,regular
A36747,regular
A36749,deviant
A36749,deviant
A36749,deviant
A36749,deviant
A36750,deviant
A36750,deviant
A36750,deviant
A36750,deviant
A36751,regular
A36751,regular
A36754,regular
A36754,regular
A36758,regular
A36758,regular
A36758,regular
A36758,regular
A36758,regular
A36770,regular
A36770,regular
A36771,regular
A36771,regular
A36772,deviant
A36772,deviant
A36772,deviant
A36772,deviant
A36777,deviant
A36777,deviant
A36777,deviant
A36777,deviant
A36779,regular
A36779,regular
A36781,regular
A36781,regular
A36785,regular
A36785,regular
A36789,regular
A36789,regular
A36789,regular
A36789,regular
A36789,regular
A36789,regular
A36790,regular
A36790,regular
A36793,deviant
A36793,deviant
A36793,deviant
A36793,deviant
A36794,regular
A36794,regular
A36795,regular
A36795,regular
A36796,deviant
A36796,deviant
A36796,deviant
A36796,deviant
A36797,regular
A36797,regular
A368,deviant
A368,deviant
A368,deviant
A368,deviant
A36802,regular
A36802,regular
A36806,deviant
A36806,deviant
A36806,deviant
A36806,deviant
A36809,deviant
A36809,deviant
A36809,deviant
A36809,deviant
A36810,regular
A36810,regular
A36811,regular
A36811,regular
A36811,regular
A36811,regular
A36811,regular
A36811,regular
A36812,deviant
A36812,deviant
A36812,deviant
A36812,deviant
A36815,deviant
A36815,deviant
A36815,deviant
A36815,deviant
A36818,regular
A36818,regular
A36820,regular
A36820,regular
A36821,regular
A36821,regular
A36822,regular
A36822,regular
A36823,regular
A36823,regular
A36823,regular
A36823,regular
A36823,regular
A36823,regular
A36825,deviant
A36825,deviant
A36825,deviant
A36825,deviant
A36827,deviant
A36827,deviant
A36827,deviant
A36827,deviant
A36831,regular
A36831,regular
A36832,regular
A36832,regular
A36834,deviant
A36834,deviant
A36834,deviant
A36834,deviant
A36835,regular
A36835,regular
A36836,regular
A36836,regular
A36837,regular
A36837,regular
A36837,regular
A36837,regular
A36837,regular
A36838,regular
A36838,regular
A36840,deviant
A36840,deviant
A36840,deviant
A36840,deviant
A36841,deviant
A36841,deviant
A36841,deviant
A36841,deviant
A36843,regular
A36843,regular
A36845,regular
A36845,regular
A36846,regular
A36846,regular
A36849,regular
A36849,regular
A36850,regular
A36850,regular
A36850,regular
A36850,regular
A36850,regular
A36850,regular
A36854,regular
A36854,regular
A36856,deviant
A36856,deviant
A36856,deviant
A36856,deviant
A36857,deviant
A36857,deviant
A36857,deviant
A36857,deviant
A36858,deviant
A36858,deviant
A36858,deviant
A36858,deviant
A3686,regular
A3686,regular
A36860,deviant
A36860,deviant
A36860,deviant
A36860,deviant
A36862,deviant
A36862,deviant
A36862,deviant
A36862,deviant
A36863,regular
A36863,regular
A36868,regular
A36868,regular
A36869,regular
A36869,regular
A36871,regular
A36871,regular
A36872,deviant
A36872,deviant
A36872,deviant
A36872,deviant
A36875,regular
A36875,regular
A36879,regular
A36879,regular
A3688,regular
A3688,regular
A36880,regular
A36880,regular
A36882,regular
A36882,regular
A36885,deviant
A36885,deviant
A36885,deviant
A36885,deviant
A36886,regular
A36886,regular
A36891,deviant
A36891,deviant
A36891,deviant
A36891,deviant
A36892,regular
A36892,regular
A36893,deviant
A36893,deviant
A36893,deviant
A36893,deviant
A36894,regular
A36894,regular
A36896,deviant
A36896,deviant
A36896,deviant
A36896,deviant
A36898,deviant
A36898,deviant
A36898,deviant
A36898,deviant
A36899,deviant
A36899,deviant
A36899,deviant
A36899,deviant
A369,deviant
A369,deviant
A369,deviant
A369,deviant
A3690,regular
A3690,regular
A36902,deviant
A36902,deviant
A36902,deviant
A36902,deviant
A36905,regular
A36905,regular
A36906,regular
A36906,regular
A36908,deviant
A36908,deviant
A36908,deviant
A36908,deviant
A36910,regular
A36910,regular
A36913,deviant
A36913,deviant
A36913,deviant
A36913,deviant
A36913,deviant
A36913,deviant
A36913,deviant
A36913,deviant
A36915,regular
A36915,regular
A36919,regular
A36919,regular
A36922,regular
A36922,regular
A36923,regular
A36923,regular
A36925,deviant
A36925,deviant
A36925,deviant
A36925,deviant
A36926,deviant
A36926,deviant
A36926,deviant
A36926,deviant
A36928,deviant
A36928,deviant
A36928,deviant
A36928,deviant
A36929,deviant
A36929,deviant
A36929,deviant
A36929,deviant
A36929,deviant
A36930,deviant
A36930,deviant
A36930,deviant
A36930,deviant
A36932,regular
A36932,regular
A36935,regular
A36935,regular
A36940,deviant
A36940,deviant
A36940,deviant
A36940,deviant
A36942,regular
A36942,regular
A36951,regular
A36951,regular
A36954,deviant
A36954,deviant
A36954,deviant
A36954,deviant
A36955,deviant
A36955,deviant
A36955,deviant
A36955,deviant
A36957,regular
A36957,regular
A36960,deviant
A36960,deviant
A36960,deviant
A36960,deviant
A36962,regular
A36962,regular
A36963,deviant
A36963,deviant
A36963,deviant
A36963,deviant
A36963,deviant
A36964,regular
A36964,regular
A36968,regular
A36968,regular
A36968,regular
A36968,regular
A36968,regular
A36968,regular
A36969,deviant
A36969,deviant
A36969,deviant
A36969,deviant
A36970,regular
A36970,regular
A36971,regular
A36971,regular
A36973,regular
A36973,regular
A36974,deviant
A36974,deviant
A36974,deviant
A36974,deviant
A36975,deviant
A36975,deviant
A36975,deviant
A36975,deviant
A36977,regular
A36977,regular
A36977,regular
A36977,regular
A36977,regular
A36978,regular
A36978,regular
A36983,deviant
A36983,deviant
A36983,deviant
A36983,deviant
A36985,regular
A36985,regular
A36987,regular
A36987,regular
A36989,regular
A36989,regular
A3699,regular
A3699,regular
A36990,deviant
A36990,deviant
A36990,deviant
A36990,deviant
A36992,deviant
A36992,deviant
A36992,deviant
A36992,deviant
A36994,regular
A36994,regular
A36995,regular
A36995,regular
A36997,deviant
A36997,deviant
A36997,deviant
A36997,deviant
A370,regular
A370,regular
A37000,deviant
A37000,deviant
A37000,deviant
A37000,deviant
A37001,deviant
A37001,deviant
A37001,deviant
A37001,deviant
A37002,regular
A37002,regular
A37002,regular
A37002,regular
A37002,regular
A37002,regular
A37003,deviant
A37003,deviant
A37003,deviant
A37003,deviant
A37004,regular
A37004,regular
A37005,regular
A37005,regular
A37005,regular
A37005,regular
A37005,regular
A37007,deviant
A37007,deviant
A37007,deviant
A37007,deviant
A37009,regular
A37009,regular
A37009,regular
A37009,regular
A37009,regular
A3701,regular
A3701,regular
A37010,deviant
A37010,deviant
A37010,deviant
A37010,deviant
A37012,deviant
A37012,deviant
A37012,deviant
A37012,deviant
A37014,regular
A37014,regular
A37014,regular
A37014,regular
A37014,regular
A37014,regular
A37014,regular
A37014,regular
A37014,regular
A37017,deviant
A37017,deviant
A37017,deviant
A37017,deviant
A37018,regular
A37018,regular
A3702,regular
A3702,regular
A37022,regular
A37022,regular
A37023,regular
A37023,regular
A37024,deviant
A37024,deviant
A37024,deviant
A37024,deviant
A37028,regular
A37028,regular
A37030,deviant
A37030,deviant
A37030,deviant
A37030,deviant
A37032,regular
A37032,regular
A37033,deviant
A37033,deviant
A37033,deviant
A37033,deviant
A37040,regular
A37040,regular
A37041,deviant
A37041,deviant
A37041,deviant
A37041,deviant
A37042,deviant
A37042,deviant
A37042,deviant
A37042,deviant
A37043,regular
A37043,regular
A37044,regular
A37044,regular
A37046,deviant
A37046,deviant
A37046,deviant
A37046,deviant
A37052,deviant
A37052,deviant
A37052,deviant
A37052,deviant
A37055,regular
A37055,regular
A37059,regular
A37059,regular
A37065,regular
A37065,regular
A37067,regular
A37067,regular
A37068,deviant
A37068,deviant
A37068,deviant
A37068,deviant
A37069,regular
A37069,regular
A37071,regular
A37071,regular
A37075,deviant
A37075,deviant
A37075,deviant
A37075,deviant
A37076,deviant
A37076,deviant
A37076,deviant
A37076,deviant
A37077,deviant
A37077,deviant
A37077,deviant
A37077,deviant
A37077,deviant
A37081,deviant
A37081,deviant
A37081,deviant
A37081,deviant
A37082,deviant
A37082,deviant
A37082,deviant
A37082,deviant
A37083,regular
A37083,regular
A37084,deviant
A37084,deviant
A37084,deviant
A37084,deviant
A37087,regular
A37087,regular
A37089,regular
A37089,regular
A37091,regular
A37091,regular
A37097,deviant
A37097,deviant
A37097,deviant
A37097,deviant
A37098,deviant
A37098,deviant
A37098,deviant
A37098,deviant
A371,regular
A371,regular
A37103,deviant
A37103,deviant
A37103,deviant
A37103,deviant
A37104,regular
A37104,regular
A37107,regular
A37107,regular
A37108,deviant
A37108,deviant
A37108,deviant
A37108,deviant
A37110,regular
A37110,regular
A37111,deviant
A37111,deviant
A37111,deviant
A37111,deviant
A37112,regular
A37112,regular
A37113,deviant
A37113,deviant
A37113,deviant
A37113,deviant
A37114,deviant
A37114,deviant
A37114,deviant
A37114,deviant
A37116,regular
A37116,regular
A37117,deviant
A37117,deviant
A37117,deviant
A37117,deviant
A37118,deviant
A37118,deviant
A37118,deviant
A37118,deviant
A37120,deviant
A37120,deviant
A37120,deviant
A37120,deviant
A37122,deviant
A37122,deviant
A37122,deviant
A37122,deviant
A37123,deviant
A37123,deviant
A37123,deviant
A37123,deviant
A37125,deviant
A37125,deviant
A37125,deviant
A37125,deviant
A37127,deviant
A37127,deviant
A37127,deviant
A37127,deviant
A37128,regular
A37128,regular
A37128,regular
A37128,regular
A37128,regular
A37128,regular
A37129,regular
A37129,regular
A37131,regular
A37131,regular
A37134,deviant
A37134,deviant
A37134,deviant
A37134,deviant
A37135,deviant
A37135,deviant
A37135,deviant
A37135,deviant
A37137,deviant
A37137,deviant
A37137,deviant
A37137,deviant
A37138,regular
A37138,regular
A37138,regular
A37138,regular
A37138,regular
A37138,regular
A37140,regular
A37140,regular
A37140,regular
A37140,regular
A37140,regular
A37140,regular
A37141,deviant
A37141,deviant
A37141,deviant
A37141,deviant
A37143,regular
A37143,regular
A37145,regular
A37145,regular
A37146,regular
A37146,regular
A37147,deviant
A37147,deviant
A37147,deviant
A37147,deviant
A3715,regular
A3715,regular
A37150,deviant
A37150,deviant
A37150,deviant
A37150,deviant
A37152,regular
A37152,regular
A37153,regular
A37153,regular
A37155,deviant
A37155,deviant
A37155,deviant
A37155,deviant
A37158,deviant
A37158,deviant
A37158,deviant
A37158,deviant
A37159,deviant
A37159,deviant
A37159,deviant
A37159,deviant
A3716,regular
A3716,regular
A37160,deviant
A37160,deviant
A37160,deviant
A37160,deviant
A37161,regular
A37161,regular
A37163,regular
A37163,regular
A37166,regular
A37166,regular
A37167,deviant
A37167,deviant
A37167,deviant
A37167,deviant
A3717,regular
A3717,regular
A37176,regular
A37176,regular
A37177,regular
A37177,regular
A37178,regular
A37178,regular
A37180,deviant
A37180,deviant
A37180,deviant
A37180,deviant
A37188,deviant
A37188,deviant
A37188,deviant
A37188,deviant
A37190,regular
A37190,regular
A37192,regular
A37192,regular
A37194,deviant
A37194,deviant
A37194,deviant
A37194,deviant
A37195,deviant
A37195,deviant
A37195,deviant
A37195,deviant
A37196,regular
A37196,regular
A37198,deviant
A37198,deviant
A37198,deviant
A37198,deviant
A37200,regular
A37200,regular
A37202,regular
A37202,regular
A37203,regular
A37203,regular
A37205,deviant
A37205,deviant
A37205,deviant
A37205,deviant
A37207,deviant
A37207,deviant
A37207,deviant
A37207,deviant
A37208,regular
A37208,regular
A37212,regular
A37212,regular
A37213,deviant
A37213,deviant
A37213,deviant
A37213,deviant
A37215,deviant
A37215,deviant
A37215,deviant
A37215,deviant
A37216,regular
A37216,regular
A37218,regular
A37218,regular
A37222,regular
A37222,regular
A37223,deviant
A37223,deviant
A37223,deviant
A37223,deviant
A37224,regular
A37224,regular
A37227,deviant
A37227,deviant
A37227,deviant
A37227,deviant
A37228,regular
A37228,regular
A37229,regular
A37229,regular
A37229,regular
A37231,deviant
A37231,deviant
A37231,deviant
A37231,deviant
A37232,deviant
A37232,deviant
A37232,deviant
A37232,deviant
A37233,deviant
A37233,deviant
A37233,deviant
A37233,deviant
A37234,regular
A37234,regular
A37236,regular
A37236,regular
A3724,regular
A3724,regular
A37240,regular
A37240,regular
A37241,regular
A37241,regular
A37247,regular
A37247,regular
A37248,regular
A37248,regular
A37251,deviant
A37251,deviant
A37251,deviant
A37251,deviant
A37252,regular
A37252,regular
A37255,regular
A37255,regular
A37258,deviant
A37258,deviant
A37258,deviant
A37258,deviant
A37259,regular
A37259,regular
A37262,regular
A37262,regular
A37264,deviant
A37264,deviant
A37264,deviant
A37264,deviant
A37267,regular
A37267,regular
A37270,regular
A37270,regular
A37273,regular
A37273,regular
A3728,regular
A3728,regular
A37281,regular
A37281,regular
A37283,regular
A37283,regular
A37284,regular
A37284,regular
A37285,regular
A37285,regular
A3729,regular
A3729,regular
A37291,deviant
A37291,deviant
A37291,deviant
A37291,deviant
A37294,regular
A37294,regular
A37298,deviant
A37298,deviant
A37298,deviant
A37298,deviant
A37299,deviant
A37299,deviant
A37299,deviant
A37299,deviant
A373,regular
A373,regular
A373,regular
A373,regular
A373,regular
A373,regular
A373,regular
A373,regular
A373,regular
A37301,deviant
A37301,deviant
A37301,deviant
A37301,deviant
A37302,deviant
A37302,deviant
A37302,deviant
A37302,deviant
A37303,deviant
A37303,deviant
A37303,deviant
A37303,deviant
A37304,regular
A37304,regular
A37304,regular
A37304,regular
A37304,regular
A37306,deviant
A37306,deviant
A37306,deviant
A37306,deviant
A37308,regular
A37308,regular
A37308,regular
A37308,regular
A37308,regular
A37308,regular
A37310,regular
A37310,regular
A37316,regular
A37316,regular
A37318,regular
A37318,regular
A37319,regular
A37319,regular
A3732,regular
A3732,regular
A37325,deviant
A37325,deviant
A37325,deviant
A37325,deviant
A37327,regular
A37327,regular
A37329,deviant
A37329,deviant
A37329,deviant
A37329,deviant
A3733,regular
A3733,regular
A37330,regular
A37330,regular
A37332,deviant
A37332,deviant
A37332,deviant
A37332,deviant
A37335,regular
A37335,regular
A37339,deviant
A37339,deviant
A37339,deviant
A37339,deviant
A37341,regular
A37341,regular
A37341,regular
A37341,regular
A37341,regular
A37341,regular
A37341,regular
A37342,deviant
A37342,deviant
A37342,deviant
A37342,deviant
A37344,regular
A37344,regular
A37345,deviant
