case_id,outcome
4412586,regular
4412586,regular
4412586,regular
4412586,regular
4412586,regular
4412586,regular
4586819,regular
7101502,deviant
7101502,deviant
7101502,deviant
7101502,deviant
7101502,deviant
7101502,deviant
7101502,deviant
7101502,deviant
7101502,deviant
7101502,deviant
7101502,deviant
7101502,deviant
7101502,deviant
7101502,deviant
4586819,regular
7104231,regular
7104231,regular
7104231,regular
7104231,regular
7104231,regular
7104231,regular
7104231,regular
7104231,regular
7104231,regular
7104231,regular
7273165,deviant
7501834,regular
7691853,regular
7694926,deviant
7694926,deviant
7694926,deviant
7700670,deviant
7738773,regular
7741388,regular
8438899,deviant
8451790,deviant
8460661,deviant
21549231,deviant
7273165,deviant
7273165,deviant
7273165,deviant
7273165,deviant
7273165,deviant
7273165,deviant
7273165,deviant
7273165,deviant
7273165,deviant
7273165,deviant
4586819,regular
4586819,regular
4586819,regular
4632038,regular
4632038,regular
4632038,regular
4632038,regular
4632038,regular
4632038,regular
4578627,regular
4578627,regular
4578627,regular
4578627,regular
4578627,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
4652124,regular
6515549,regular
6515549,regular
6515549,regular
6515549,regular
6515549,regular
6515549,regular
6515549,regular
6515549,regular
6515549,regular
6515549,regular
6515549,regular
6515549,regular
6515549,regular
6515549,regular
6515549,regular
6515549,regular
6515549,regular
6515549,regular
6515549,regular
6515549,regular
6515549,regular
6515549,regular
6515549,regular
6137891,regular
6137891,regular
6137891,regular
6137891,regular
6137891,regular
6137891,regular
6137891,regular
6137891,regular
6137891,regular
6137891,regular
6137891,regular
6137891,regular
6137891,regular
6137891,regular
6137891,regular
6137891,regular
4599581,deviant
6512684,regular
6512684,regular
6512684,regular
6512684,regular
6512684,regular
6512684,regular
6512684,regular
6512684,regular
6512684,regular
6512684,regular
6512684,regular
6512684,regular
6512684,regular
6512684,regular
6512684,regular
6512684,regular
6512684,regular
6512684,regular
6512684,regular
6512684,regular
4586819,regular
4586819,regular
4586819,regular
6512684,regular
6515549,regular
7734456,deviant
9968404,regular
9968404,regular
4586819,regular
4586819,regular
4586819,regular
4586819,regular
4586819,regular
4578627,regular
4578627,regular
4578627,regular
6512684,regular
6512684,regular
6512684,regular
6512684,regular
6515549,regular
6515549,regular
6515549,regular
6515549,regular
4621757,regular
4621757,regular
4621757,regular
4621757,regular
4621757,regular
4621757,regular
4621757,regular
4621757,regular
4621757,regular
7501834,regular
7501834,regular
7501834,regular
7501834,regular
7501834,regular
7501834,regular
7501834,regular
7501834,regular
7501834,regular
4407433,regular
4407433,regular
4407433,regular
4407433,regular
4407433,regular
4407433,regular
4407433,regular
4407433,regular
4407433,regular
4407433,regular
4407433,regular
4407433,regular
4407433,regular
4407433,regular
4407433,regular
4407433,regular
4407433,regular
5776327,regular
5776327,regular
5776327,regular
5776327,regular
5776327,regular
5776327,regular
5776327,regular
5776327,regular
5776327,regular
5776327,regular
5776327,regular
5776327,regular
5776327,regular
5776327,regular
5776327,regular
5776327,regular
5776327,regular
5776327,regular
5776327,regular
5776327,regular
4407433,regular
4407433,regular
4407433,regular
4407433,regular
5776327,regular
5776327,regular
5776327,regular
5776327,regular
5776327,regular
7865313,deviant
7877083,regular
7879995,deviant
7887742,regular
7893328,regular
8648168,deviant
8822140,regular
8829918,regular
6343784,deviant
6343784,deviant
6343784,deviant
6343784,deviant
6343784,deviant
6343784,deviant
6343784,deviant
7686313,deviant
7691853,regular
7691853,regular
7691853,regular
7501495,regular
7501495,regular
7501495,regular
7501495,regular
7501495,regular
7501495,regular
7501495,regular
7501495,regular
7501495,regular
7501495,regular
7501495,regular
7501495,regular
7501495,regular
7501495,regular
7700670,deviant
7700670,deviant
7700670,deviant
7734456,deviant
7734456,deviant
7734456,deviant
7741388,regular
7741388,regular
7741388,regular
4276800,deviant
4586819,regular
4586819,regular
4600736,regular
4649195,regular
4652124,regular
7877083,regular
7877083,regular
7865313,deviant
7865313,deviant
7865313,deviant
7865313,deviant
7865313,deviant
7865313,deviant
7865313,deviant
7865313,deviant
7865313,deviant
7865313,deviant
7865313,deviant
7865313,deviant
7865313,deviant
7865313,deviant
7879995,deviant
7879995,deviant
7879995,deviant
7879995,deviant
7879995,deviant
7879995,deviant
7879995,deviant
7879995,deviant
7879995,deviant
7879995,deviant
7879995,deviant
7879995,deviant
7879995,deviant
7879995,deviant
7887742,regular
7887742,regular
7887742,regular
7887742,regular
7887742,regular
7887742,regular
7887742,regular
7893328,regular
7893328,regular
7893328,regular
7893328,regular
7893328,regular
7893328,regular
7893328,regular
7893328,regular
4578627,regular
4578627,regular
7893328,regular
8438899,deviant
8438899,deviant
8451790,deviant
8460661,deviant
4409051,deviant
4409051,deviant
4409051,deviant
4409051,deviant
4641164,regular
4641164,regular
4641164,regular
4409051,deviant
4641164,regular
4641164,regular
4641164,regular
4641164,regular
4641164,regular
4641164,regular
4641164,regular
4641164,regular
4641164,regular
4641164,regular
4641164,regular
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
8451790,deviant
4679780,regular
4679780,regular
4679780,regular
4679780,regular
4679780,regular
4409051,deviant
4667622,regular
4667622,regular
7686313,deviant
7694926,deviant
8648168,deviant
21549231,deviant
8648168,deviant
8648168,deviant
8648168,deviant
8648168,deviant
8648168,deviant
8648168,deviant
8648168,deviant
7741388,regular
7741388,regular
7741388,regular
7691853,regular
7691853,regular
7691853,regular
7691853,regular
7734456,deviant
7734456,deviant
7734456,deviant
7734456,deviant
7700670,deviant
7700670,deviant
7700670,deviant
7700670,deviant
4679780,regular
4679780,regular
4679780,regular
4679780,regular
4679780,regular
4679780,regular
4679780,regular
4679780,regular
4679780,regular
4679780,regular
4679780,regular
4679780,regular
4679780,regular
4679780,regular
4679780,regular
4667622,regular
4667622,regular
4667622,regular
4667622,regular
4667622,regular
4667622,regular
4667622,regular
4667622,regular
4667622,regular
4667622,regular
4667622,regular
4667622,regular
4667622,regular
4667622,regular
4667622,regular
4667622,regular
4667622,regular
4667622,regular
4667622,regular
4667622,regular
4409051,deviant
4409051,deviant
8822140,regular
8822140,regular
8822140,regular
8822140,regular
8822140,regular
8822140,regular
8822140,regular
8822140,regular
8822140,regular
8829918,regular
8829918,regular
8829918,regular
8829918,regular
8829918,regular
8829918,regular
8829918,regular
8829918,regular
8829918,regular
8829918,regular
8829918,regular
8829918,regular
4679169,regular
4679169,regular
4679169,regular
4679169,regular
4679169,regular
4679169,regular
4679169,regular
4679169,regular
4679169,regular
4679169,regular
4679169,regular
4679169,regular
4679169,regular
4679169,regular
4679169,regular
4679169,regular
4679169,regular
4679169,regular
4679169,regular
4679169,regular
4679169,regular
4679169,regular
4679169,regular
4646617,deviant
4646617,deviant
5979313,regular
5979313,regular
5979313,regular
5979313,regular
5979313,regular
5979313,regular
5979313,regular
5979313,regular
5979313,regular
5979313,regular
5979313,regular
5979313,regular
5979313,regular
5979313,regular
5979313,regular
5979313,regular
5979313,regular
5979313,regular
5979313,regular
5979313,regular
5979313,regular
5979313,regular
4407433,regular
4578627,regular
5979313,regular
6512684,regular
6515549,regular
5979313,regular
4023575,regular
4023575,regular
4023575,regular
4023575,regular
4023575,regular
4023575,regular
4023575,regular
4023575,regular
4023575,regular
4023575,regular
4023575,regular
4023575,regular
4023575,regular
6343784,deviant
6343784,deviant
6343784,deviant
6343784,deviant
6343784,deviant
6343784,deviant
6343784,deviant
6343784,deviant
6343784,deviant
6343784,deviant
6343784,deviant
6343784,deviant
6343784,deviant
6343784,deviant
6343784,deviant
6343784,deviant
6343784,deviant
6343784,deviant
6343784,deviant
6343784,deviant
6343784,deviant
4641164,regular
4641164,regular
4641164,regular
4641164,regular
4641164,regular
4641164,regular
4641164,regular
4641164,regular
4023575,regular
4023575,regular
4023575,regular
4667622,regular
4667622,regular
4667622,regular
4667622,regular
4644738,regular
4644738,regular
4644738,regular
4644738,regular
4644738,regular
4644738,regular
4644738,regular
4644738,regular
4644738,regular
4644738,regular
4644738,regular
4644738,regular
4644738,regular
4644738,regular
4644738,regular
4644738,regular
4644738,regular
4644738,regular
4621757,regular
4621757,regular
4621757,regular
4621757,regular
4621757,regular
4621757,regular
4621757,regular
7267844,regular
7267844,regular
7267844,regular
7267844,regular
7267844,regular
7267844,regular
7267844,regular
7267844,regular
7267844,regular
7267844,regular
7267844,regular
7267844,regular
4648742,regular
4648742,regular
4648742,regular
4648742,regular
4648742,regular
4680786,deviant
4680786,deviant
10358444,deviant
11269753,regular
4648742,regular
4648742,regular
4621757,regular
4621757,regular
4621757,regular
4621757,regular
4621757,regular
4621757,regular
4621757,regular
4621757,regular
4621757,regular
4621757,regular
4621757,regular
4681957,deviant
4681957,deviant
4681957,deviant
4681957,deviant
4681957,deviant
4681957,deviant
4681957,deviant
4681957,deviant
4681957,deviant
4680786,deviant
10358444,deviant
10358444,deviant
10358444,deviant
10358444,deviant
10358444,deviant
10358444,deviant
10358444,deviant
10358444,deviant
10358444,deviant
10358444,deviant
10358444,deviant
10358444,deviant
10358444,deviant
4611108,regular
4611108,regular
4611108,regular
4611108,regular
4431344,regular
4431344,regular
4431344,regular
4431344,regular
4276800,deviant
4276800,deviant
4276800,deviant
4276800,deviant
4588305,regular
4588305,regular
4588305,regular
4588305,regular
4588305,regular
4588305,regular
4618214,regular
4618214,regular
4618214,regular
4618214,regular
4618214,regular
4618214,regular
4611108,regular
4601198,regular
4601198,regular
4601198,regular
4601198,regular
4601198,regular
4611108,regular
4601198,regular
4611108,regular
4611108,regular
4611108,regular
4611108,regular
4611108,regular
4611108,regular
4611108,regular
4611108,regular
4611108,regular
4611108,regular
4611108,regular
4611108,regular
4611108,regular
4611108,regular
4611108,regular
4601198,regular
4601198,regular
4601198,regular
4601198,regular
4601198,regular
4601198,regular
4601198,regular
4601198,regular
4601198,regular
4665244,regular
4665244,regular
4665244,regular
4665244,regular
4667622,regular
4679169,regular
6343784,deviant
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4598044,regular
4621063,deviant
4621063,deviant
11269753,regular
11269753,regular
11269753,regular
11269753,regular
11269753,regular
11269753,regular
11269753,regular
11269753,regular
11269753,regular
11269753,regular
11269753,regular
11269753,regular
11269753,regular
11269753,regular
11269753,regular
11269753,regular
11269753,regular
11269753,regular
11269753,regular
11269753,regular
11269753,regular
11269753,regular
11269753,regular
4599144,regular
4599144,regular
4599144,regular
4599144,regular
4599144,regular
4599144,regular
4599144,regular
4787664,regular
4787664,regular
4787664,regular
4787664,regular
4787664,regular
7741388,regular
7741388,regular
7741388,regular
4611108,regular
4660115,regular
4660115,regular
4660115,regular
4660115,regular
4660115,regular
4682469,regular
4682469,regular
4621063,deviant
4621063,deviant
4621063,deviant
4621063,deviant
4621063,deviant
4621063,deviant
4682469,regular
4682469,regular
4682469,regular
4682469,regular
4621063,deviant
4621063,deviant
4621063,deviant
4621063,deviant
4621063,deviant
4621063,deviant
4621063,deviant
4621063,deviant
4621063,deviant
4621063,deviant
4621063,deviant
4621063,deviant
4621063,deviant
4621063,deviant
4621063,deviant
4621063,deviant
4621063,deviant
4621063,deviant
4621063,deviant
4621063,deviant
8700744,regular
8700744,regular
4592858,deviant
4592858,deviant
4592858,deviant
4592858,deviant
4592858,deviant
4592858,deviant
4592858,deviant
4592858,deviant
4592858,deviant
4592858,deviant
4592858,deviant
4592858,deviant
4592858,deviant
4592858,deviant
11666570,regular
4598044,regular
12421232,regular
12610928,regular
4595892,regular
4595892,regular
4595892,regular
4595892,regular
4595892,regular
4595892,regular
4595892,regular
12984815,regular
4545802,regular
8451790,deviant
4663807,regular
4663807,regular
4599144,regular
4599144,regular
12421232,regular
12421232,regular
12421232,regular
12421232,regular
12421232,regular
12421232,regular
