case_id,outcome
3597184,regular
3597184,regular
3597184,regular
3597184,regular
3597184,regular
3597184,regular
3597184,regular
3597184,regular
3597184,regular
3597184,regular
3597184,regular
3597184,regular
3460499,regular
3460499,regular
3460499,regular
3597184,regular
3597184,regular
3597184,regular
3598533,deviant
3598533,deviant
3619782,deviant
3620200,regular
3621629,regular
3624878,regular
3601105,regular
3601105,regular
3601105,regular
3601105,regular
3601105,regular
3601105,regular
3601105,regular
3601105,regular
3601105,regular
3601105,regular
3601105,regular
3601105,regular
3601105,regular
3601105,regular
3601105,regular
3601105,regular
3601105,regular
2887729,regular
3232189,regular
3232189,regular
3232189,regular
3506166,regular
3506166,regular
3429163,regular
3559653,regular
3559653,regular
3559653,regular
3559653,regular
2900428,regular
2900428,regular
2900428,regular
3399416,regular
3399416,regular
3399416,regular
3399416,regular
2817543,deviant
2817543,deviant
2817543,deviant
3451503,regular
3451503,regular
3606967,regular
3606967,regular
3626809,regular
3633953,regular
3644413,regular
3604677,deviant
3604677,deviant
3604677,deviant
3604677,deviant
3604677,deviant
3604677,deviant
3604677,deviant
3604677,deviant
3604677,deviant
3604677,deviant
3604677,deviant
3606917,regular
3606917,regular
3606917,regular
3606917,regular
3606917,regular
3606917,regular
3606917,regular
3606917,regular
3606917,regular
3606917,regular
3606917,regular
3451503,regular
3451503,regular
3451503,regular
3451503,regular
3451503,regular
3451503,regular
3451503,regular
3451503,regular
3449448,deviant
3460499,regular
3460499,regular
3529170,regular
3529170,regular
3628077,regular
3280093,regular
3611865,regular
3611865,regular
3611865,regular
3611865,regular
3611865,regular
3611865,regular
3611865,regular
3611865,regular
3611865,regular
3508609,regular
3508609,regular
3508609,regular
3508609,regular
3508609,regular
3566460,regular
3582804,deviant
3642802,deviant
3637906,regular
3619782,deviant
3619782,deviant
3619782,deviant
3619782,deviant
3619782,deviant
3619782,deviant
3619782,deviant
3619782,deviant
3619782,deviant
3619782,deviant
3619782,deviant
3619782,deviant
3620200,regular
3620200,regular
3620200,regular
3620200,regular
3620200,regular
3620200,regular
3620200,regular
3620200,regular
3620200,regular
3619782,deviant
3619782,deviant
3619782,deviant
3619782,deviant
3619782,deviant
3619782,deviant
3621629,regular
3621629,regular
3621629,regular
3621629,regular
3621629,regular
3621629,regular
3621629,regular
3621629,regular
3621629,regular
3622039,regular
3622039,regular
3622039,regular
3622039,regular
3622039,regular
3622039,regular
3622039,regular
3622039,regular
3622039,regular
3622039,regular
3622039,regular
3622039,regular
3622039,regular
3622039,regular
3622039,regular
3621629,regular
3621629,regular
3519182,regular
3645961,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3320493,deviant
3320493,deviant
3320493,deviant
3320493,deviant
3320493,deviant
3320493,deviant
3320493,deviant
3320493,deviant
3320493,deviant
3320493,deviant
3320493,deviant
3320493,deviant
3320493,deviant
3320493,deviant
3320493,deviant
3320493,deviant
3320493,deviant
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3088519,deviant
3320493,deviant
3388781,deviant
3649001,deviant
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3628077,regular
3449448,deviant
3439233,regular
3439233,regular
3439233,regular
3439233,regular
3439233,regular
3439233,regular
3439233,regular
3439233,regular
3439233,regular
3439233,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3464965,regular
3633953,regular
3633953,regular
3460499,regular
3508609,regular
3529170,regular
3594775,deviant
3597184,regular
3601105,regular
3604677,deviant
3606917,regular
3606967,regular
3611865,regular
3721542,regular
3500950,regular
3651397,regular
3704488,regular
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3637906,regular
3637906,regular
3637906,regular
3637906,regular
3637906,regular
3637906,regular
3637906,regular
3637906,regular
3637906,regular
3637906,regular
3637906,regular
2976090,deviant
2976090,deviant
2976090,deviant
2976090,deviant
2976090,deviant
2976090,deviant
2976090,deviant
2976090,deviant
3693886,regular
3707973,deviant
3715655,regular
3718043,regular
3719678,regular
3720299,regular
3725165,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3449448,deviant
3088519,deviant
3642802,deviant
3642802,deviant
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3280093,regular
3645961,regular
3645961,regular
3486557,deviant
3645961,regular
3645961,regular
3645961,regular
3645961,regular
3645961,regular
3645961,regular
3645961,regular
3645961,regular
3645961,regular
3649001,deviant
3649001,deviant
3566460,regular
3651397,regular
3651397,regular
3651397,regular
3651397,regular
3651397,regular
3651397,regular
3651397,regular
3651397,regular
3651397,regular
3651397,regular
3088519,deviant
3464965,regular
3619782,deviant
3620200,regular
3621629,regular
3622039,regular
3624878,regular
3626809,regular
3628077,regular
3628077,regular
3727018,regular
3088519,deviant
3494154,deviant
3538577,regular
3728500,regular
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3184036,deviant
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3538577,regular
3538577,regular
3538577,regular
3538577,regular
3538577,regular
3538577,regular
3538577,regular
3538577,regular
3538577,regular
3538577,regular
3538577,regular
3538577,regular
3538577,regular
3538577,regular
3538577,regular
3621629,regular
3621629,regular
3621629,regular
3621629,regular
3621629,regular
3621629,regular
3621629,regular
3683339,regular
3684042,regular
3685684,regular
3686476,regular
3734326,deviant
3741124,deviant
3753442,regular
3754056,regular
3754714,regular
3378302,regular
3378302,regular
3378302,regular
3378302,regular
3378302,regular
3378302,regular
3378302,regular
3378302,regular
3378302,regular
3611865,regular
3611865,regular
3611865,regular
3611865,regular
3611865,regular
3611865,regular
3611865,regular
3611865,regular
3611865,regular
3611865,regular
3611865,regular
3611865,regular
3598533,deviant
3598533,deviant
3598533,deviant
3598533,deviant
3598533,deviant
3598533,deviant
3598533,deviant
3598533,deviant
3598533,deviant
3598533,deviant
3598533,deviant
3598533,deviant
3598533,deviant
3598533,deviant
3598533,deviant
3598533,deviant
3598533,deviant
3606917,regular
3606917,regular
3606917,regular
3606917,regular
3606917,regular
3606917,regular
3606917,regular
3606917,regular
3606917,regular
3606917,regular
3606917,regular
3606917,regular
3606917,regular
3378302,regular
3736131,regular
3566460,regular
3566460,regular
3566460,regular
3566460,regular
3566460,regular
3566460,regular
3566460,regular
3566460,regular
3566460,regular
3566460,regular
3566460,regular
3449448,deviant
3637906,regular
3644413,regular
3645961,regular
3651397,regular
3693886,regular
3837125,regular
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3644413,regular
3755625,regular
3494154,deviant
3494154,deviant
3494154,deviant
3494154,deviant
3621629,regular
3621629,regular
3621629,regular
3621629,regular
3621629,regular
3621629,regular
3621629,regular
3621629,regular
3621629,regular
3621629,regular
3621629,regular
3621629,regular
3621629,regular
3621629,regular
3388781,deviant
3388781,deviant
3388781,deviant
3388781,deviant
3388781,deviant
3633953,regular
3633953,regular
3633953,regular
3633953,regular
3633953,regular
3633953,regular
3633953,regular
3633953,regular
3633953,regular
3633953,regular
3633953,regular
3633953,regular
3633953,regular
3633953,regular
3633953,regular
3633953,regular
3633953,regular
3633953,regular
3633953,regular
3633953,regular
3633953,regular
3633953,regular
3633953,regular
3633953,regular
3633953,regular
3388781,deviant
3388781,deviant
3388781,deviant
3684042,regular
3684042,regular
3684042,regular
3683339,regular
3683339,regular
3683339,regular
3378302,regular
3683339,regular
3684042,regular
3684042,regular
3685684,regular
3685684,regular
3686476,regular
3686476,regular
3732904,regular
3744251,regular
3564895,regular
3564895,regular
3564895,regular
3564895,regular
3564895,regular
3564895,regular
3564895,regular
3564895,regular
3564895,regular
3564895,regular
3564895,regular
3693886,regular
3693886,regular
3684042,regular
3683339,regular
3683339,regular
3683339,regular
3683339,regular
3683339,regular
3683339,regular
3683339,regular
3649001,deviant
3684042,regular
3684042,regular
3684042,regular
3684042,regular
3684042,regular
3378302,regular
3465207,regular
3644413,regular
3734326,deviant
3744998,regular
3745805,deviant
3604677,deviant
3604677,deviant
3604677,deviant
3604677,deviant
3604677,deviant
3604677,deviant
3604677,deviant
3651397,regular
3651397,regular
3651397,regular
3651397,regular
3651397,regular
3651397,regular
3651397,regular
3651397,regular
3651397,regular
3651397,regular
3651397,regular
3651397,regular
3651397,regular
3651397,regular
3746510,regular
3704488,regular
3704488,regular
3704488,regular
3704488,regular
3704488,regular
3704488,regular
3704488,regular
3704488,regular
3704488,regular
3704488,regular
3704488,regular
3479896,deviant
3479896,deviant
3707973,deviant
3707973,deviant
3707973,deviant
3707973,deviant
3707973,deviant
3707973,deviant
3707973,deviant
3707973,deviant
3707973,deviant
3707973,deviant
3707973,deviant
3707973,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3479896,deviant
3637906,regular
3637906,regular
3637906,regular
3637906,regular
3637906,regular
3637906,regular
3637906,regular
3637906,regular
3582804,deviant
3582804,deviant
3582804,deviant
3582804,deviant
3582804,deviant
3582804,deviant
3582804,deviant
3582804,deviant
3582804,deviant
3704488,regular
3704488,regular
3704488,regular
3704488,regular
3704488,regular
3704488,regular
3582804,deviant
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3624878,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3626809,regular
3719678,regular
3719678,regular
3719678,regular
3719678,regular
3719678,regular
3719678,regular
3719678,regular
3719678,regular
3719678,regular
3719678,regular
3719678,regular
3719678,regular
3719678,regular
3719678,regular
3719678,regular
3720299,regular
3720299,regular
3720299,regular
3720299,regular
3720299,regular
3719678,regular
